ID,y
296,85.1038589477539
297,98.3914794921875
298,99.7948226928711
299,82.25877380371094
304,81.91649627685547
305,81.33544158935547
306,81.96747589111328
307,98.116851806640625
311,91.1666259765625
313,98.1212387084961
314,81.70208740234375
316,81.6265869140625
324,82.03569793701172
327,81.74745178222656
329,81.8650131225586
330,98.24976348876953
337,91.41619110107422
338,82.17329406738281
339,91.24232482910156
340,82.24645233154297
343,81.9007568359375
345,99.95511627197266
346,82.21478271484375
347,98.42289733886719
349,98.38651275634766
350,81.96974182128906
352,98.42991638183594
353,81.71489715576172
354,67.96247863769531
357,81.98961639404297
358,98.49742126464844
362,98.645904541015625
364,99.73131561279297
365,90.69561767578125
366,81.92213439941406
367,98.47496032714844
368,82.24110412597656
370,67.87606048583984
373,82.07838439941406
377,81.70845794677734
378,98.20967864990234
382,90.60684967041016
384,98.398773193359375
390,81.98626708984375
392,98.53938293457031
393,98.047271728515625
395,82.36529541015625
396,91.51255798339844
399,68.056793212890625
406,98.170013427734375
408,98.170013427734375
409,81.82090759277344
410,67.871246337890625
412,98.598388671875
413,81.55413818359375
419,81.8536376953125
420,98.23692321777344
421,81.57029724121094
430,85.27587127685547
434,82.18500518798828
436,82.323486328125
437,82.131988525390625
438,81.79423522949219
439,98.3237075805664
440,82.068450927734375
443,98.9130859375
446,82.20713806152344
448,81.892181396484375
452,82.203643798828125
453,90.8144760131836
457,91.109649658203125
458,82.17316436767578
459,99.04193878173828
460,90.72166442871094
462,91.05305480957031
464,90.49238586425781
465,100.13346099853516
467,98.9805908203125
471,98.69645690917969
472,67.84759521484375
473,82.29724884033203
475,82.2008056640625
480,82.29163360595703
488,98.6037368774414
490,98.15754699707031
491,90.97855377197266
492,67.91226959228516
493,82.11975860595703
497,81.70081329345703
498,98.47241973876953
499,82.0940933227539
500,90.66327667236328
501,82.17982482910156
502,98.56108093261719
506,67.74559783935547
510,98.4314956665039
511,81.83409118652344
512,81.820465087890625
516,81.88062286376953
518,81.57469940185547
519,98.40553283691406
521,81.65364837646484
522,98.3160629272461
526,98.54467010498047
529,82.0440673828125
532,98.34491729736328
533,81.9883041381836
536,98.875946044921875
537,85.91436767578125
539,82.20331573486328
540,90.97855377197266
541,82.059173583984375
543,82.1413803100586
546,98.5118179321289
547,81.84447479248047
548,68.39237976074219
551,82.1048812866211
552,90.66500091552734
556,90.69194793701172
557,82.22511291503906
558,98.48612213134766
559,82.24881744384766
560,90.87834167480469
562,91.13141632080078
566,81.87223815917969
570,98.4547348022461
571,82.121063232421875
572,91.30812072753906
573,82.20624542236328
575,100.13346099853516
576,98.40437316894531
577,81.9625015258789
579,81.6214370727539
580,98.16357421875
581,98.60419464111328
589,98.19426727294922
591,90.6401596069336
593,82.172271728515625
594,90.70586395263672
595,82.286041259765625
598,81.94916534423828
602,98.25288391113281
604,98.41764068603516
606,97.47088623046875
608,81.9227523803711
609,90.98719787597656
610,82.18113708496094
616,98.21058654785156
617,82.14311218261719
618,90.504638671875
620,90.89186096191406
622,98.568450927734375
623,81.515716552734375
624,99.713958740234375
626,98.36737060546875
628,98.36821746826172
629,82.03437805175781
630,98.34107971191406
637,82.04368591308594
638,91.09601593017578
643,83.41645050048828
645,82.2904052734375
646,98.62718963623047
648,82.71226501464844
652,81.9080581665039
653,82.10064697265625
654,98.4547348022461
656,98.58929443359375
657,82.12312316894531
659,83.00988006591797
660,90.744903564453125
663,81.56732177734375
664,98.51612091064453
666,90.867218017578125
668,98.26252746582031
669,81.816925048828125
671,82.21208190917969
675,81.96759796142578
677,81.90747833251953
678,96.8440170288086
679,91.1717758178711
682,83.02665710449219
685,90.807769775390625
687,82.15483093261719
688,81.80659484863281
693,98.4233169555664
696,81.708404541015625
698,82.07392883300781
701,82.84466552734375
704,90.95658111572266
705,100.1885986328125
709,98.68287658691406
710,82.0093765258789
711,90.63087463378906
712,82.17781066894531
714,98.2310562133789
715,81.69849395751953
716,98.19426727294922
717,81.91780853271484
720,100.11212921142578
721,81.87931823730469
724,90.46605682373047
725,82.12040710449219
726,98.29314422607422
728,98.4191665649414
731,81.88916778564453
734,90.8962631225586
738,82.05402374267578
745,98.271209716796875
746,81.85508728027344
751,67.9227294921875
754,82.02059173583984
756,81.87541198730469
758,82.0183334350586
759,98.5287857055664
761,100.04643249511719
766,81.93174743652344
767,98.17179870605469
768,81.5247802734375
769,98.72044372558594
770,82.2275390625
771,67.921966552734375
772,91.109893798828125
773,82.12042999267578
774,98.25643157958984
776,98.38108825683594
777,82.2425537109375
780,100.29275512695312
782,90.99656677246094
787,90.66758728027344
788,82.353240966796875
792,81.56068420410156
793,98.65118408203125
798,81.78913116455078
800,81.91503143310547
806,98.19426727294922
809,98.3535385131836
811,98.89624786376953
812,81.70524597167969
814,100.1741943359375
816,90.73223114013672
817,82.33304595947266
818,91.23491668701172
820,98.10931396484375
823,82.21460723876953
829,81.61486053466797
830,98.3939437866211
831,81.513031005859375
834,98.20159149169922
839,82.3049545288086
841,68.22196197509766
844,90.637725830078125
845,82.23018646240234
848,81.98057556152344
850,81.93974304199219
851,90.748870849609375
852,82.00239562988281
854,82.0094223022461
855,82.33928680419922
856,90.35258483886719
859,90.26232147216797
861,98.24958801269531
864,82.17185974121094
865,98.2576675415039
866,81.908233642578125
867,82.08941650390625
869,82.25144958496094
871,81.86067199707031
872,98.20719146728516
882,90.66194152832031
883,82.20243835449219
885,82.20665740966797
888,82.11461639404297
893,98.19792175292969
901,96.90460205078125
903,91.03162384033203
904,82.21634674072266
905,90.77790832519531
910,82.3509521484375
911,98.08979797363281
914,98.5799560546875
918,98.45710754394531
921,81.63043212890625
928,82.152984619140625
929,90.82197570800781
932,82.04771423339844
933,90.97831726074219
934,82.45591735839844
935,98.42420196533203
937,68.18231201171875
939,82.5185775756836
940,90.77445983886719
941,82.56341552734375
942,90.70482635498047
943,82.24077606201172
944,90.68347930908203
947,98.20719146728516
949,98.339569091796875
951,98.16496276855469
952,82.68192291259766
953,91.03162384033203
954,68.29986572265625
957,98.37312316894531
959,81.5821762084961
960,98.696197509765625
963,100.18757629394531
965,98.20719146728516
967,90.83629608154297
971,82.2607192993164
972,67.99849700927734
973,82.10201263427734
974,98.40739440917969
975,82.42955017089844
978,99.90105438232422
980,98.891082763671875
981,82.28076171875
984,98.85424041748047
986,82.42223358154297
988,81.589111328125
989,98.262359619140625
990,90.953399658203125
992,96.90460205078125
996,82.27912902832031
999,98.4391098022461
1000,81.9363021850586
1001,98.2576675415039
1002,81.691009521484375
1003,98.40739440917969
1004,81.72398376464844
1008,98.25255584716797
1009,82.05237579345703
1010,91.46708679199219
1012,98.48331451416016
1013,81.83729553222656
1014,98.44921875
1015,82.07807159423828
1016,100.18757629394531
1019,82.10248565673828
1020,98.37674713134766
1021,82.42223358154297
1022,90.82987213134766
1024,82.42223358154297
1025,68.14288330078125
1027,82.13086700439453
1028,90.96818542480469
1029,82.07727813720703
1030,81.80830383300781
1033,98.50492095947266
1036,81.89569091796875
1037,98.335052490234375
1038,81.94757843017578
1042,82.484893798828125
1043,90.783294677734375
1044,81.90755462646484
1045,98.23737335205078
1047,98.94947052001953
1050,82.15825653076172
1051,98.1898422241211
1054,82.20899963378906
1056,82.28998565673828
1057,82.21028900146484
1059,82.32181549072266
1062,84.73211669921875
1063,91.0567855834961
1064,82.28998565673828
1066,82.13072204589844
1070,90.91294860839844
1076,98.28327178955078
1077,85.6598892211914
1078,98.298126220703125
1080,98.62152862548828
1082,98.40422058105469
1083,82.11963653564453
1089,98.40819549560547
1091,82.22270202636719
1093,82.43292236328125
1097,82.28949737548828
1099,82.05108642578125
1101,82.4747543334961
1103,82.11376190185547
1104,98.22026824951172
1106,98.25492095947266
1109,81.86865234375
1110,98.27484893798828
1111,81.9764175415039
1112,98.51921844482422
1114,82.32867431640625
1116,82.50987243652344
1117,98.387542724609375
1120,82.14051818847656
1124,98.48233795166016
1125,82.02153015136719
1126,98.17597961425781
1134,98.39678192138672
1137,82.04007720947266
1138,98.468658447265625
1144,98.2240219116211
1145,82.55967712402344
1146,81.85945892333984
1148,82.57722473144531
1150,82.14898681640625
1152,90.637725830078125
1153,81.97184753417969
1154,90.90185546875
1155,82.526580810546875
1157,81.82948303222656
1162,82.92235565185547
1165,98.39237976074219
1166,82.18510437011719
1167,90.82830810546875
1168,82.7635269165039
1169,90.26232147216797
1171,100.23208618164062
1172,82.69841766357422
1173,90.26232147216797
1174,82.48272705078125
1176,82.71468353271484
1177,90.68480682373047
1178,82.32715606689453
1182,98.334136962890625
1186,82.84025573730469
1187,99.19795989990234
1188,82.63835144042969
1189,100.30613708496094
1191,91.11737060546875
1192,83.10994720458984
1197,98.29876708984375
1198,82.12920379638672
1200,68.04778289794922
1201,82.951202392578125
1203,83.11332702636719
1209,100.18757629394531
1214,90.86004638671875
1218,97.24681854248047
1222,82.448028564453125
1226,82.26982116699219
1228,82.75871276855469
1230,82.495361328125
1232,68.02913665771484
1233,82.517822265625
1236,98.9826889038086
1238,82.69490051269531
1241,98.2240219116211
1244,91.53449249267578
1246,82.51226806640625
1247,98.59233093261719
1250,98.49298858642578
1251,82.60258483886719
1254,98.49329376220703
1255,82.61380767822266
1256,96.9119644165039
1257,82.1860122680664
1258,82.07582092285156
1259,98.2240219116211
1260,82.44999694824219
1263,98.20719146728516
1267,67.93859100341797
1268,97.86695861816406
1271,82.845611572265625
1272,98.19792175292969
1274,90.90571594238281
1275,82.8622055053711
1276,98.1898422241211
1277,82.0177230834961
1279,81.94915771484375
1281,82.38895416259766
1282,82.51258850097656
1283,98.48634338378906
1285,98.39334869384766
1286,82.15607452392578
1289,98.37366485595703
1296,98.50732421875
1299,82.3161392211914
1301,82.51869201660156
1306,81.947265625
1307,82.13255310058594
1308,81.99053192138672
1313,98.20262145996094
1314,82.70020294189453
1315,98.287628173828125
1316,82.24340057373047
1317,98.215087890625
1319,82.14029693603516
1323,82.659149169921875
1324,90.93944549560547
1325,82.284912109375
1328,90.80738830566406
1329,82.13375091552734
1330,98.24958801269531
1331,82.61849212646484
1332,90.71479034423828
1337,82.29029846191406
1338,98.56061553955078
1339,82.178436279296875
1340,98.36455535888672
1343,98.92527770996094
1347,90.968231201171875
1348,82.2242431640625
1349,91.0039291381836
1352,81.98169708251953
1354,82.65729522705078
1359,98.89892578125
1360,82.5607681274414
1363,98.215087890625
1364,82.08318328857422
1365,90.77950286865234
1366,82.49818420410156
1372,82.55585479736328
1375,90.676513671875
1376,82.306854248046875
1378,81.94105529785156
1379,98.64449310302734
1380,82.604278564453125
1381,90.28067779541016
1384,98.63960266113281
1387,82.37007904052734
1388,98.281829833984375
1392,67.64752960205078
1394,90.98760223388672
1395,82.35333251953125
1396,98.23243713378906
1398,82.35661315917969
1399,98.23243713378906
1400,82.32769012451172
1401,82.24427032470703
1403,82.17375946044922
1404,98.496002197265625
1406,98.23243713378906
1407,82.61592102050781
1408,98.219970703125
1410,67.970855712890625
1412,98.219970703125
1413,82.54987335205078
1415,82.72893524169922
1420,98.219970703125
1422,97.16943359375
1423,95.406524658203125
1424,98.219970703125
1425,82.39332580566406
1426,67.970855712890625
1427,82.81492614746094
1429,81.87084197998047
1430,98.52589416503906
1431,82.59913635253906
1432,90.33312225341797
1434,98.62394714355469
1437,82.4808578491211
1438,91.04606628417969
1440,98.37376403808594
1441,98.5480728149414
1442,82.1718521118164
1444,98.212158203125
1445,82.98870849609375
1446,90.9896240234375
1448,81.95379638671875
1453,82.3829345703125
1454,98.219970703125
1455,82.84920501708984
1456,98.81036376953125
1458,98.219970703125
1459,82.16764831542969
1461,82.06729888916016
1465,82.37007904052734
1466,98.17078399658203
1469,82.63105010986328
1472,82.3829345703125
1474,82.38277435302734
1477,98.7012939453125
1479,98.13800811767578
1482,82.10588836669922
1483,68.03887939453125
1487,82.2149429321289
1488,98.4318618774414
1490,98.61869049072266
1492,98.3326416015625
1494,100.38592529296875
1496,90.50837707519531
1497,82.718170166015625
1499,82.87846374511719
1502,82.404510498046875
1507,98.06245422363281
1508,81.9791030883789
1509,98.19197845458984
1511,82.075469970703125
1512,98.44568634033203
1513,99.66912841796875
1514,90.76551055908203
1518,98.354156494140625
1519,81.84747314453125
1522,98.34391784667969
1524,68.08869934082031
1527,82.19426727294922
1529,81.8533706665039
1532,90.8323974609375
1536,98.5158920288086
1537,100.29558563232422
1539,91.26111602783203
1542,98.7195053100586
1543,82.32926940917969
1544,90.94493103027344
1545,68.675048828125
1550,82.4925537109375
1551,98.446014404296875
1554,91.07238006591797
1556,90.66949462890625
1559,82.863189697265625
1560,67.97230529785156
1562,82.59398651123047
1566,81.84527587890625
1567,98.38921356201172
1569,91.153717041015625
1570,98.68602752685547
1571,98.382904052734375
1574,82.01164245605469
1578,91.06339263916016
1580,82.01841735839844
1583,98.54207611083984
1584,82.01164245605469
1585,98.35810089111328
1586,83.04735565185547
1587,98.469970703125
1588,81.89012908935547
1590,99.62000274658203
1592,90.807586669921875
1596,99.05931854248047
1598,98.10460662841797
1599,82.3851089477539
1604,99.567138671875
1606,90.63124084472656
1607,82.49614715576172
1608,90.69710540771484
1609,100.29261779785156
1611,82.63616943359375
1613,82.51472473144531
1616,82.73606872558594
1619,98.28497314453125
1620,81.92359924316406
1621,98.28606414794922
1622,82.113189697265625
1625,96.88468933105469
1627,100.29261779785156
1629,98.408905029296875
1634,82.48529052734375
1636,82.72676086425781
1638,90.79686737060547
1639,82.58472442626953
1641,83.043243408203125
1643,82.27783203125
1644,90.65486145019531
1645,100.41414642333984
1646,82.47576141357422
1647,91.243255615234375
1648,82.51887512207031
1652,82.01841735839844
1653,98.64571380615234
1656,88.37471008300781
1658,82.3851089477539
1659,98.32310485839844
1661,82.07023620605469
1663,82.49614715576172
1664,98.66255950927734
1665,82.5246810913086
1666,90.64635467529297
1667,90.54341888427734
1668,67.9157943725586
1669,90.76427459716797
1670,82.25418853759766
1672,98.45992279052734
1674,98.5201416015625
1677,98.43694305419922
1678,82.268707275390625
1679,98.37379455566406
1680,84.26982116699219
1683,90.80140686035156
1686,90.73363494873047
1687,97.18598175048828
1689,98.5682373046875
1690,82.0760498046875
1691,100.2335205078125
1692,98.50569915771484
1693,82.32105255126953
1695,82.282012939453125
1696,82.657379150390625
1697,98.32669830322266
1700,90.64635467529297
1701,82.14459228515625
1702,98.42085266113281
1703,82.26366424560547
1704,98.54408264160156
1706,82.9171371459961
1707,98.95550537109375
1708,82.4085464477539
1710,82.89461517333984
1711,90.732879638671875
1713,91.2453384399414
1717,90.79317474365234
1719,91.040252685546875
1720,82.44292449951172
1722,82.3014144897461
1725,90.80073547363281
1726,82.3621826171875
1727,91.23863220214844
1729,98.41392517089844
1730,82.1094741821289
1731,98.24481964111328
1733,90.64635467529297
1734,82.701080322265625
1735,97.1976547241211
1738,82.91162109375
1742,82.97639465332031
1745,98.5201416015625
1747,83.08856964111328
1749,83.3441390991211
1751,83.48811340332031
1752,68.05854034423828
1753,90.18877410888672
1754,83.456512451171875
1755,83.13011932373047
1756,91.1028823852539
1758,98.67021942138672
1759,83.35413360595703
1760,91.53453826904297
1761,98.47579193115234
1762,83.12882232666016
1763,98.04244232177734
1764,83.16783905029297
1766,86.456817626953125
1768,85.992919921875
1769,68.55015563964844
1771,98.316314697265625
1772,86.20875549316406
1773,90.78504943847656
1774,83.6701431274414
1775,98.732666015625
1777,98.469635009765625
1779,82.7621841430664
1780,91.582672119140625
1787,82.90392303466797
1788,83.1172103881836
1790,82.71063232421875
1796,98.37415313720703
1801,81.94026184082031
1803,82.65205383300781
1807,98.496551513671875
1809,98.68597412109375
1812,82.3945083618164
1813,98.9244613647461
1814,82.558807373046875
1815,98.07105255126953
1816,83.32464599609375
1818,82.06544494628906
1820,82.0858154296875
1821,99.04183197021484
1822,82.55220794677734
1825,82.20307922363281
1826,90.71870422363281
1828,82.44671630859375
1831,90.84223175048828
1836,98.9952621459961
1837,82.23627471923828
1841,82.34253692626953
1844,90.74457550048828
1848,81.87541961669922
1851,91.25364685058594
1852,82.46904754638672
1853,82.12455749511719
1854,98.41853332519531
1856,81.96784210205078
1859,98.68597412109375
1860,82.46307373046875
1861,68.47666931152344
1863,91.16559600830078
1865,82.59001922607422
1866,91.22309875488281
1867,82.504730224609375
1868,82.01617431640625
1872,82.49479675292969
1879,82.39554595947266
1880,90.926361083984375
1882,82.295501708984375
1885,90.81707763671875
1887,91.02092742919922
1888,82.24989318847656
1890,98.5069808959961
1894,82.6400375366211
1895,90.76934051513672
1896,82.51024627685547
1897,98.7584457397461
1900,98.6052017211914
1901,81.994903564453125
1902,98.65452575683594
1905,82.30829620361328
1906,98.05870819091797
1912,91.0169906616211
1915,82.5928726196289
1916,91.1304702758789
1917,82.07984924316406
1918,90.75626373291016
1920,67.96924591064453
1923,82.08927154541016
1924,90.979766845703125
1925,82.39086151123047
1930,100.29261779785156
1932,98.26065826416016
1933,81.86104583740234
1934,98.62969207763672
1935,81.91027069091797
1940,67.987762451171875
1941,82.0838394165039
1942,98.37381744384766
1943,82.16767120361328
1944,81.900360107421875
1945,98.60448455810547
1948,100.29558563232422
1949,82.148284912109375
1952,82.12688446044922
1954,82.0323486328125
1955,98.2481918334961
1958,82.06568908691406
1959,67.87525177001953
1960,98.04244232177734
1963,82.67601013183594
1965,82.25696563720703
1968,90.88005065917969
1969,82.15092468261719
1971,82.68827819824219
1972,98.15118408203125
1973,81.81965637207031
1975,81.919342041015625
1977,82.2564926147461
1978,82.4871826171875
1979,98.37657165527344
1981,82.0127944946289
1982,98.54345703125
1987,98.32981872558594
1988,81.8463134765625
1993,82.33821868896484
1997,82.09944152832031
1999,82.443359375
2001,82.5698471069336
2002,99.43971252441406
2003,82.17338562011719
2004,68.14380645751953
2006,98.39054870605469
2007,82.0440902709961
2009,91.59198760986328
2010,82.36426544189453
2013,82.63566589355469
2018,67.9367904663086
2022,91.09154510498047
2024,98.210052490234375
2025,82.95952606201172
2026,91.06050872802734
2030,91.6922607421875
2031,82.28703308105469
2032,91.0169906616211
2033,82.311767578125
2035,82.173126220703125
2036,98.50765228271484
2037,82.23514556884766
2040,82.62464904785156
2043,99.120635986328125
2044,91.51515197753906
2046,90.789886474609375
2054,98.16300964355469
2055,82.53197479248047
2056,91.59834289550781
2059,82.046356201171875
2060,82.00162506103516
2062,82.05510711669922
2063,98.20262145996094
2066,82.68742370605469
2067,97.287628173828125
2072,82.55269622802734
2073,98.32061767578125
2074,82.02030181884766
2075,98.987091064453125
2076,81.95183563232422
2080,82.29508209228516
2082,82.00162506103516
2085,98.57090759277344
2087,98.83081817626953
2091,98.62690734863281
2092,82.3838882446289
2093,91.59834289550781
2098,81.996917724609375
2101,98.1453628540039
2102,82.0510482788086
2103,67.9497299194336
2105,91.20922088623047
2106,82.47412109375
2107,98.9468994140625
2110,82.4906997680664
2114,82.65734100341797
2115,98.48066711425781
2117,67.776641845703125
2118,82.11225891113281
2119,90.9400863647461
2120,82.425537109375
2122,82.34613037109375
2123,98.43983459472656
2126,82.62268829345703
2127,90.93768310546875
2128,82.16320037841797
2129,98.69419860839844
2132,82.46946716308594
2135,90.92012023925781
2138,82.41303253173828
2139,100.28661346435547
2141,98.30511474609375
2142,82.07076263427734
2146,82.39688873291016
2151,98.6440200805664
2157,90.90825653076172
2159,99.22437286376953
2162,82.42276763916016
2164,100.2628173828125
2167,81.75458526611328
2168,98.20777893066406
2171,82.03691864013672
2173,82.4889144897461
2174,90.46089172363281
2175,82.13105010986328
2178,82.40442657470703
2180,82.63631439208984
2185,98.36727142333984
2189,82.340423583984375
2190,97.2447738647461
2192,90.7581558227539
2194,99.08287048339844
2200,98.9012451171875
2201,82.27396392822266
2203,98.51301574707031
2204,82.06703186035156
2205,98.27894592285156
2209,97.2944564819336
2213,90.72318267822266
2214,82.11617279052734
2215,98.67237854003906
2216,82.29703521728516
2218,82.071319580078125
2219,90.8301773071289
2220,82.51228332519531
2222,81.59354400634766
2223,98.47290802001953
2225,98.6318130493164
2226,82.27733612060547
2230,82.01436614990234
2233,97.042266845703125
2234,98.35675811767578
2235,82.06703186035156
2236,67.97904968261719
2237,81.88204193115234
2240,99.3473129272461
2241,82.18187713623047
2248,90.7890625
2249,82.44141387939453
2250,98.59355163574219
2252,98.31786346435547
2253,82.42601776123047
2254,98.40779876708984
2256,67.98136138916016
2258,82.12984466552734
2259,98.51831817626953
2262,82.743194580078125
2265,82.4659423828125
2266,90.8370590209961
2269,81.95577239990234
2271,82.58483123779297
2273,82.23326873779297
2274,98.16715240478516
2275,82.32367706298828
2277,82.32276153564453
2279,82.06703186035156
2280,67.966064453125
2282,82.65886688232422
2283,90.474822998046875
2288,81.759552001953125
2289,98.1077651977539
2291,82.40050506591797
2292,100.33274841308594
2297,82.54811096191406
2298,90.67076110839844
2299,82.42124938964844
2300,98.935394287109375
2301,81.96946716308594
2304,82.44163513183594
2305,90.878631591796875
2306,82.743194580078125
2308,81.90492248535156
2309,98.57591247558594
2311,81.501220703125
2312,90.9588851928711
2316,90.7862319946289
2321,90.69075775146484
2322,98.3203125
2325,90.84245300292969
2326,81.93233489990234
2329,100.33274841308594
2330,82.297943115234375
2331,90.6072006225586
2332,97.06851959228516
2333,82.743194580078125
2334,90.83275604248047
2335,96.7500228881836
2337,98.31909942626953
2338,82.531402587890625
2340,97.06851959228516
2342,83.55571746826172
2345,82.243682861328125
2349,82.42625427246094
2351,67.97312927246094
2352,82.40074920654297
2354,98.296142578125
2355,98.39057159423828
2357,98.618988037109375
2358,82.245391845703125
2360,82.62104034423828
2361,98.296142578125
2364,82.14923095703125
2366,82.720611572265625
2369,91.19352722167969
2370,82.4810562133789
2371,97.06851959228516
2373,99.43165588378906
2374,81.98332977294922
2376,98.523468017578125
2378,98.38841247558594
2382,82.56786346435547
2383,81.78907012939453
2386,90.69486236572266
2387,82.32315826416016
2389,82.71817779541016
2390,98.038970947265625
2392,81.95728302001953
2398,97.16242218017578
2399,82.317535400390625
2400,82.2513656616211
2401,98.555145263671875
2402,82.2472915649414
2404,82.17412567138672
2407,98.57049560546875
2408,98.58892059326172
2409,98.6252670288086
2412,67.82709503173828
2413,82.61199188232422
2415,82.216217041015625
2420,98.34461212158203
2422,82.242919921875
2423,90.49848937988281
2426,82.05582427978516
2432,82.5132827758789
2434,81.9040298461914
2435,82.73469543457031
2436,98.32831573486328
2438,98.09507751464844
2440,98.2552490234375
2443,81.82920837402344
2444,82.1954574584961
2447,90.745452880859375
2450,82.38269805908203
2454,82.32232666015625
2455,98.2862319946289
2459,82.723907470703125
2460,97.788787841796875
2463,82.0765151977539
2465,82.48579406738281
2468,67.93897247314453
2469,82.04411315917969
2474,81.85411834716797
2478,82.16093444824219
2480,81.946533203125
2481,99.307952880859375
2489,82.63957977294922
2490,91.41739654541016
2492,81.8125991821289
2496,82.723907470703125
2497,98.613037109375
2500,82.24181365966797
2505,82.68482971191406
2507,82.08503723144531
2508,98.21846771240234
2509,82.2513198852539
2510,68.61090087890625
2513,81.75699615478516
2515,82.63957977294922
2518,81.78260040283203
2519,97.742462158203125
2520,81.78260040283203
2521,98.58966064453125
2523,98.2213363647461
2525,82.48616027832031
2529,98.3214340209961
2530,82.2674789428711
2533,98.370208740234375
2535,81.89710235595703
2538,90.3592758178711
2544,98.15765380859375
2553,98.265411376953125
2556,82.04019927978516
2558,81.76139831542969
2559,99.99845886230469
2560,82.32657623291016
2561,98.39036560058594
2562,82.28478240966797
2563,98.19202423095703
2564,81.9173812866211
2565,97.00823211669922
2567,91.281951904296875
2572,82.3462142944336
2575,82.42992401123047
2576,98.591064453125
2577,82.14264678955078
2578,82.51871490478516
2579,98.21876525878906
2580,81.98829650878906
2582,98.542327880859375
2583,82.21244812011719
2587,81.94718170166016
2589,98.58460998535156
2590,82.2740249633789
2591,98.3214340209961
2594,82.04844665527344
2597,82.12198638916016
2598,90.79835510253906
2599,82.828277587890625
2600,90.5716781616211
2602,98.05009460449219
2603,82.3462142944336
2604,91.0882797241211
2606,98.404541015625
2607,68.02030181884766
2608,82.523162841796875
2613,98.15904998779297
2614,82.20829010009766
2615,98.24829864501953
2617,98.8248519897461
2620,82.394012451171875
2623,98.81410217285156
2624,82.48314666748047
2627,98.15904998779297
2629,68.02030181884766
2630,82.47941589355469
2632,82.30640411376953
2636,82.394561767578125
2639,82.40673828125
2640,90.8154296875
2642,98.26445770263672
2644,90.840179443359375
2646,98.09322357177734
2647,82.41804504394531
2649,82.44903564453125
2650,91.00395965576172
2652,90.570037841796875
2653,90.42622375488281
2655,91.34455871582031
2657,97.014862060546875
2659,98.246124267578125
2662,81.96427154541016
2663,99.3175277709961
2664,82.503662109375
2665,90.6673355102539
2670,82.301971435546875
