ID,y
497,94.35405731201172
498,112.19738006591797
499,94.71797180175781
500,104.47957611083984
501,94.37508392333984
502,112.52000427246094
506,80.70921325683594
510,112.28901672363281
511,94.1238021850586
512,94.12310791015625
516,94.19293212890625
518,94.08601379394531
519,112.01123046875
521,94.1624526977539
522,112.46145629882812
526,112.85063934326172
529,94.24628448486328
532,112.26251983642578
533,94.33692169189453
536,112.60823059082031
537,103.73945617675781
539,94.41069793701172
540,104.44985961914062
541,94.36183166503906
543,94.366668701171875
546,112.79409790039062
547,94.2063217163086
548,79.38935852050781
551,94.3558578491211
552,104.24077606201172
556,103.91912078857422
557,94.927825927734375
558,112.5962905883789
559,94.41069793701172
560,107.4105224609375
562,107.30525207519531
566,94.61067962646484
570,112.19738006591797
571,94.33003997802734
572,105.48231506347656
573,94.41069793701172
575,115.4764404296875
576,113.15947723388672
577,94.50421905517578
579,94.044342041015625
580,111.94447326660156
581,112.00993347167969
589,111.90604400634766
591,103.5341567993164
593,94.3361587524414
594,103.59464263916016
595,94.60034942626953
598,94.33138275146484
602,112.44110107421875
604,112.57534790039062
606,112.82925415039062
608,94.331634521484375
609,104.25267791748047
610,94.37508392333984
616,112.23775482177734
617,94.66175842285156
618,103.24273681640625
620,104.34072875976562
622,112.7446060180664
623,93.90644836425781
624,126.18724822998047
626,112.27011108398438
628,112.24077606201172
629,94.32495880126953
630,112.58540344238281
637,94.38365936279297
638,104.40809631347656
643,95.58057403564453
645,94.64466857910156
646,117.29893493652344
648,95.0975112915039
652,94.61067962646484
653,94.33003997802734
654,112.19738006591797
656,113.01826477050781
657,94.99016571044922
659,94.34600067138672
660,104.55476379394531
663,94.10523986816406
664,113.06099700927734
666,105.37287139892578
668,112.04280853271484
669,94.32368469238281
671,94.9448471069336
675,94.20784759521484
677,94.24571228027344
678,111.28287506103516
679,105.33513641357422
682,94.7721176147461
685,104.43885040283203
687,94.41719818115234
688,94.09165954589844
693,112.35301971435547
696,95.028045654296875
698,94.70391082763672
701,95.34088134765625
704,104.62186431884766
705,115.61886596679688
709,112.70343017578125
710,94.29865264892578
711,106.42112731933594
712,94.6679916381836
714,112.22694396972656
715,94.1073226928711
716,111.90604400634766
717,94.171142578125
720,115.4764404296875
721,94.16825866699219
724,103.93675994873047
725,94.41719818115234
726,112.12843322753906
728,112.65240478515625
731,94.14002990722656
734,104.44292449951172
738,94.18986511230469
745,112.07714080810547
746,94.13802337646484
751,78.8765869140625
754,94.355438232421875
756,94.19815826416016
758,94.33642578125
759,112.74494171142578
761,115.23912811279297
766,94.559783935546875
767,112.43209075927734
768,93.9213638305664
769,112.83190155029297
770,94.61488342285156
771,78.834014892578125
772,106.01199340820312
773,94.37077331542969
774,111.8812255859375
776,112.56346130371094
777,94.929046630859375
780,115.8650894165039
782,104.45282745361328
787,103.54708099365234
788,94.4473648071289
792,93.943115234375
793,112.35081481933594
798,95.63002014160156
800,94.222412109375
806,111.92779541015625
809,112.64360046386719
811,112.88680267333984
812,94.1087875366211
814,115.47940826416016
816,104.3648452758789
817,94.4473648071289
818,107.56678009033203
820,112.22372436523438
823,94.3929672241211
829,94.08100891113281
830,112.8466567993164
831,93.866607666015625
834,111.93394470214844
839,94.59040832519531
841,81.3641586303711
844,104.25565338134766
845,94.3929672241211
848,94.2086410522461
850,97.09709167480469
851,104.26322174072266
852,94.226104736328125
854,94.185211181640625
855,94.66361999511719
856,103.0614242553711
859,103.56836700439453
861,111.9029769897461
864,94.38533020019531
865,111.9029769897461
866,94.17345428466797
867,94.35443878173828
869,94.78189849853516
871,94.14924621582031
872,111.92779541015625
882,103.76117706298828
883,94.384552001953125
885,94.4287338256836
888,95.04979705810547
893,111.92779541015625
901,111.28584289550781
903,104.4384994506836
904,94.740753173828125
905,104.10794067382812
910,94.7990951538086
911,111.9687271118164
914,112.78646087646484
918,112.83004760742188
921,93.88134002685547
928,94.405120849609375
929,104.49366760253906
932,94.367340087890625
933,105.38855743408203
934,94.81169128417969
935,112.28971099853516
937,79.112335205078125
939,94.4599609375
940,104.29154968261719
941,94.41353607177734
942,104.2560806274414
943,94.767242431640625
944,104.27777862548828
947,111.92779541015625
949,112.36935424804688
951,111.862548828125
952,94.55255126953125
953,104.4384994506836
954,78.81571960449219
957,112.60306549072266
959,93.9557113647461
960,115.7147216796875
963,115.5984878540039
965,111.92779541015625
967,104.21463012695312
971,94.611419677734375
972,79.348968505859375
973,94.75157928466797
974,112.5664291381836
975,94.5928955078125
978,114.79019927978516
980,113.09869384765625
981,94.767242431640625
984,112.35681915283203
986,94.81169128417969
988,93.9557113647461
989,112.74269104003906
990,104.72020721435547
992,111.29844665527344
996,94.379302978515625
999,112.81210327148438
1000,94.447418212890625
1001,111.9029769897461
1002,93.96412658691406
1003,112.5664291381836
1004,93.9557113647461
1008,111.97461700439453
1009,94.345733642578125
1010,107.49384307861328
1012,117.38397979736328
1013,94.37834930419922
1014,112.80309295654297
1015,94.1618423461914
1016,115.68181610107422
1019,94.137359619140625
1020,112.68504333496094
1021,94.81169128417969
1022,104.32705688476562
1024,94.81169128417969
1025,79.3995361328125
1027,94.75528717041016
1028,106.03289031982422
1029,94.3411865234375
1030,94.38787841796875
1033,112.74641418457031
1036,94.99042510986328
1037,112.24178314208984
1038,94.118499755859375
1042,94.4599609375
1043,104.10136413574219
1044,94.405120849609375
1045,111.94454956054688
1047,114.34817504882812
1050,94.39714813232422
1051,111.92779541015625
1054,94.40556335449219
1056,94.767242431640625
1057,94.39714813232422
1059,94.54414367675781
1062,104.2306900024414
1063,104.29679870605469
1064,94.767242431640625
1066,94.405120849609375
1070,105.95695495605469
1076,111.9709243774414
1077,104.72539520263672
1078,112.62723541259766
1080,112.51876831054688
1082,112.52713775634766
1083,95.06239318847656
1089,112.68437194824219
1091,95.06239318847656
1093,94.4599609375
1097,94.91400909423828
1099,94.23310089111328
1101,94.81169128417969
1103,94.5928955078125
1104,112.46533966064453
1106,112.40513610839844
1109,94.64250183105469
1110,112.50717163085938
1111,94.89954376220703
1112,112.4351806640625
1114,94.40556335449219
1116,94.19708251953125
1117,112.64917755126953
1120,94.186859130859375
1124,112.85122680664062
1125,94.29841613769531
1126,112.29865264892578
1134,112.28936004638672
1137,94.3027114868164
1138,112.89176177978516
1144,111.95765686035156
1145,94.6744384765625
1146,94.203369140625
1148,94.614593505859375
1150,94.23046875
1152,104.28550720214844
1153,94.48493957519531
1154,104.25630187988281
1155,94.503570556640625
1157,94.2015151977539
1162,94.58805847167969
1165,112.79100036621094
1166,94.66963195800781
1167,104.01766204833984
1168,94.939788818359375
1169,103.53218841552734
1171,115.7338638305664
1172,94.89087677001953
1173,103.53218841552734
1174,94.54316711425781
1176,95.019195556640625
1177,103.85481262207031
1178,94.527099609375
1182,112.64073181152344
1186,94.99641418457031
1187,113.12003326416016
1188,94.73646545410156
1189,116.08723449707031
1191,105.89839172363281
1192,94.762451171875
1197,112.96569061279297
1198,94.48087310791016
1200,79.501251220703125
1201,94.9054946899414
1203,95.46927642822266
1209,115.70154571533203
1214,105.5037841796875
1218,112.24392700195312
1222,94.69947052001953
1226,95.29510498046875
1228,94.91390228271484
1230,94.461578369140625
1232,79.53265380859375
1233,96.6717758178711
1236,113.7831802368164
1238,94.67171478271484
1241,111.98384094238281
1244,104.6112060546875
1246,94.69947052001953
1247,113.14439392089844
1250,112.65091705322266
1251,94.6845703125
1254,113.05224609375
1255,94.7004165649414
1256,111.16182708740234
1257,94.39881134033203
1258,94.57429504394531
1259,112.02093505859375
1260,94.75821685791016
1263,112.02093505859375
1267,79.49322509765625
1268,111.73552703857422
1271,94.71022033691406
1272,112.02093505859375
1274,104.52230834960938
1275,94.71022033691406
1276,112.02093505859375
1277,94.45751953125
1279,94.47272491455078
1281,94.74462127685547
1282,94.7325439453125
1283,112.88658905029297
1285,112.76625061035156
1286,94.55766296386719
1289,112.32783508300781
1296,113.11846160888672
1299,94.49982452392578
1301,94.64395904541016
1306,94.42547607421875
1307,94.63090515136719
1308,94.51557159423828
1313,112.02093505859375
1314,94.89049530029297
1315,112.60031127929688
1316,94.44526672363281
1317,112.02093505859375
1319,94.519805908203125
1323,94.958587646484375
1324,104.61455535888672
1325,94.84903717041016
1328,104.66216278076172
1329,94.99520111083984
1330,111.99610900878906
1331,94.6872329711914
1332,104.47802734375
1337,94.70599365234375
1338,112.67823791503906
1339,94.5102767944336
1340,113.2746810913086
1343,112.99192810058594
1347,105.4262924194336
1348,94.61492919921875
1349,105.99423217773438
1352,94.47272491455078
1354,95.12284851074219
1359,113.16366577148438
1360,95.07634735107422
1363,112.08509826660156
1364,95.312652587890625
1365,104.00286865234375
1366,94.64412689208984
1372,94.63568115234375
1375,104.49559020996094
1376,94.64740753173828
1378,94.4642562866211
1379,113.53825378417969
1380,95.07634735107422
1381,103.67103576660156
1384,118.06855010986328
1387,94.49982452392578
1388,112.63481903076172
1392,78.92501068115234
1394,104.17858123779297
1395,94.70599365234375
1396,112.08509826660156
1398,94.64740753173828
1399,112.08509826660156
1400,94.75384521484375
1401,94.529998779296875
1403,94.64740753173828
1404,110.95195007324219
1406,112.08509826660156
1407,94.65582275390625
1408,112.08509826660156
1410,79.44099426269531
1412,112.08509826660156
1413,94.71022033691406
1415,94.882080078125
1420,112.08509826660156
1422,112.24861907958984
1423,107.14895629882812
1424,112.08509826660156
1425,94.71022033691406
1426,79.44099426269531
1427,95.41704559326172
1429,94.3867416381836
1430,112.71440124511719
1431,94.92647552490234
1432,104.08892822265625
1434,112.84457397460938
1437,94.71022033691406
1438,104.60337829589844
1440,112.39517211914062
1441,113.48360443115234
1442,94.639312744140625
1444,111.89949035644531
1445,94.882080078125
1446,104.39708709716797
1448,94.376953125
1453,94.50716400146484
1454,112.08509826660156
1455,94.71022033691406
1456,111.482421875
1458,112.08509826660156
1459,94.40382385253906
1461,94.62711334228516
1465,94.49982452392578
1466,111.80088806152344
1469,94.958587646484375
1472,94.50716400146484
1474,94.61536407470703
1477,112.63157653808594
1479,112.43743896484375
1482,94.522064208984375
1483,79.53205871582031
1487,95.05915069580078
1488,112.31226348876953
1490,113.04635620117188
1492,111.51809692382812
1494,116.1348876953125
1496,104.05681610107422
1497,94.8616714477539
1499,95.22734832763672
1502,94.64818572998047
1507,111.7955322265625
1508,94.47272491455078
1509,112.610107421875
1511,94.47093963623047
1512,112.35075378417969
1513,114.05772399902344
1514,104.5864486694336
1518,112.73623657226562
1519,94.1799087524414
1522,112.32783508300781
1524,79.52766418457031
1527,94.639312744140625
1529,94.49007415771484
1532,104.56990051269531
1536,113.24979400634766
1537,115.74920654296875
1539,105.5077896118164
1542,113.00560760498047
1543,94.64740753173828
1544,104.36476135253906
1545,79.060760498046875
1550,94.64740753173828
1551,112.54735565185547
1554,108.71907806396484
1556,104.42488098144531
1559,94.3743667602539
1560,79.49784088134766
1562,94.89949035644531
1566,94.20769500732422
1567,112.68685913085938
1569,104.65956115722656
1570,112.50387573242188
1571,112.44879150390625
1574,94.5005111694336
1578,104.62205505371094
1580,94.49098205566406
1583,113.04363250732422
1584,94.5005111694336
1585,112.79447174072266
1586,94.80420684814453
1587,112.6505126953125
1588,94.20769500732422
1590,114.02618408203125
1592,104.02454376220703
1596,116.06623840332031
1598,111.39763641357422
1599,94.65582275390625
1604,113.54678344726562
1606,103.35782623291016
1607,94.71022033691406
1608,104.05519104003906
1609,115.77569580078125
1611,94.69757843017578
1613,95.20195770263672
1616,95.00545501708984
1619,111.5896987915039
1620,94.43690490722656
1621,112.5562515258789
1622,94.65538024902344
1625,111.38299560546875
1627,115.77569580078125
1629,112.4483642578125
1634,95.08057403564453
1636,94.65538024902344
1638,104.15669250488281
1639,94.65538024902344
1641,95.41704559326172
1643,94.70599365234375
1644,104.41927337646484
1645,116.1348876953125
1646,94.91253662109375
1647,108.75116729736328
1648,95.01749420166016
1652,94.49098205566406
1653,113.01556396484375
1656,94.6854248046875
1658,94.65582275390625
1659,112.6192398071289
1661,94.75303649902344
1663,94.71022033691406
1664,113.01637268066406
1665,94.71022033691406
1666,104.42488098144531
1667,103.53734588623047
1668,79.5565185546875
1669,103.86790466308594
1670,94.70599365234375
1672,112.86713409423828
1674,112.90158081054688
1677,112.31226348876953
1678,94.56135559082031
1679,112.67115020751953
1680,94.78105926513672
1683,104.2239990234375
1686,104.36561584472656
1687,112.26400756835938
1689,112.73844146728516
1690,94.52046203613281
1691,115.74920654296875
1692,112.7423324584961
1693,94.5005111694336
1695,94.64740753173828
1696,94.53495025634766
1697,112.6192398071289
1700,104.42488098144531
1701,94.92765808105469
1702,112.68714904785156
1703,94.28206634521484
1704,112.81169891357422
1706,94.97059631347656
1707,112.45530700683594
1708,95.01749420166016
1710,94.99520111083984
1711,104.45956420898438
1713,106.04718017578125
1717,104.44011688232422
1719,104.62205505371094
1720,94.65582275390625
1722,94.6567611694336
1725,104.07868194580078
1726,94.98851776123047
1727,104.72581481933594
1729,112.55291748046875
1730,94.47773742675781
1731,112.30139923095703
1733,104.42488098144531
1734,94.71022033691406
1735,112.24861907958984
1738,95.20195770263672
1742,94.88843536376953
1745,112.90158081054688
1747,94.92765808105469
1749,94.98358154296875
1751,94.98358154296875
1752,79.52232360839844
1753,106.83807373046875
1754,94.64740753173828
1755,94.7018051147461
1756,104.80192565917969
1758,113.01908874511719
1759,94.71022033691406
1760,105.1783218383789
1761,112.57756042480469
1762,94.48530578613281
1763,111.76943969726562
1764,90.64263916015625
1766,94.95570373535156
1768,94.85326385498047
1769,79.658111572265625
1771,113.15003967285156
1772,95.27589416503906
1773,106.00918579101562
1774,95.69268035888672
1775,114.19406127929688
1777,113.32563018798828
1779,95.32231903076172
1780,107.27132415771484
1787,94.8941650390625
1788,95.04469299316406
1790,95.5956802368164
1796,112.83692932128906
1801,94.19236755371094
1803,94.6435546875
1807,112.79130554199219
1809,112.77164459228516
1812,94.51824188232422
1813,112.81616973876953
1814,94.31450653076172
1815,111.72138214111328
1816,94.44776916503906
1818,94.23780059814453
1820,94.367340087890625
1821,113.09086608886719
1822,94.57608795166016
1825,94.54985809326172
1826,104.16651916503906
1828,94.85786437988281
1831,104.15067291259766
1836,111.7626724243164
1837,94.48921203613281
1841,94.4896469116211
1844,103.89205932617188
1848,94.19905853271484
1851,105.38153076171875
1852,95.18693542480469
1853,94.38831329345703
1854,112.1014633178711
1856,94.59832763671875
1859,112.77164459228516
1860,94.85786437988281
1861,79.447479248046875
1863,105.90003204345703
1865,94.53807067871094
1866,105.3525161743164
1867,94.60961151123047
1868,94.1232681274414
1872,94.72754669189453
1879,94.58027648925781
1880,103.7598648071289
1882,94.62687683105469
1885,103.91506958007812
1887,104.11627197265625
1888,94.5234375
1890,114.2347412109375
1894,95.10557556152344
1895,103.54175567626953
1896,94.87117767333984
1897,113.2587890625
1900,112.46983337402344
1901,94.21556854248047
1902,112.02413940429688
1905,94.5227279663086
1906,111.24163818359375
1912,104.28534698486328
1915,94.828887939453125
1916,105.72486877441406
1917,94.80165100097656
1918,104.16651916503906
1920,78.94893646240234
1923,94.39322662353516
1924,104.43380737304688
1925,94.828887939453125
1930,115.80477905273438
1932,112.10750579833984
1933,94.42498016357422
1934,112.48880767822266
1935,94.31096649169922
1940,79.432281494140625
1941,94.409332275390625
1942,112.67567443847656
1943,94.36490631103516
1944,94.35516357421875
1945,111.33567810058594
1948,115.81051635742188
1949,94.47577667236328
1952,94.51309967041016
1954,94.4371109008789
1955,112.10750579833984
1958,94.45452880859375
1959,79.01317596435547
1960,111.79185485839844
1963,94.6714859008789
1965,94.81871795654297
1968,104.13760375976562
1969,95.28233337402344
1971,94.679901123046875
1972,112.94471740722656
1973,94.13004302978516
1975,94.21866607666016
1977,94.83135986328125
1978,94.52796173095703
1979,112.38790893554688
1981,94.21866607666016
1982,112.7515869140625
1987,113.18431854248047
1988,94.14429473876953
1993,94.58216094970703
1997,94.4165267944336
1999,94.73895263671875
2001,95.17163848876953
2002,113.43656921386719
2003,94.628265380859375
2004,79.57966613769531
2006,112.38790893554688
2007,94.83891296386719
2009,105.30226135253906
2010,94.62644958496094
2013,95.18473815917969
2018,78.35371398925781
2022,104.11427307128906
2024,111.69684600830078
2025,94.781097412109375
2026,105.83343505859375
2030,105.46797943115234
2031,94.58562469482422
2032,104.34928894042969
2033,94.80403900146484
2035,94.289215087890625
2036,112.387451171875
2037,94.46649932861328
2040,95.14017486572266
2043,113.32069396972656
2044,105.10414123535156
2046,104.3174819946289
2054,112.24791717529297
2055,94.78350830078125
2056,105.54351043701172
2059,94.35272216796875
2060,94.27950286865234
2062,94.54627990722656
2063,112.83647155761719
2066,95.14017486572266
2067,112.33782196044922
2072,94.70684814453125
2073,112.28539276123047
2074,94.83708190917969
2075,113.08425903320312
2076,94.26299285888672
2080,94.59385681152344
2082,94.27950286865234
2085,111.95972442626953
2087,112.70170593261719
2091,112.0888671875
2092,94.64421081542969
2093,105.54351043701172
2098,94.51139068603516
2101,111.76039123535156
2102,94.30174255371094
2103,79.40081787109375
2105,105.41645050048828
2106,94.6484375
2107,113.11973571777344
2110,94.7914810180664
2114,94.45635986328125
2115,112.64421081542969
2117,80.80799102783203
2118,94.460052490234375
2119,105.58013153076172
2120,94.92179870605469
2122,94.43274688720703
2123,112.5693588256836
2126,94.6484375
2127,104.3998031616211
2128,94.5535888671875
2129,112.5875015258789
2132,95.13826751708984
2135,104.16643524169922
2138,94.58937072753906
2139,115.8055419921875
2141,111.48194122314453
2142,94.78065490722656
2146,94.57390594482422
2151,112.62107849121094
2157,103.95933532714844
2159,114.28370666503906
2162,94.6484375
2164,115.72627258300781
2167,94.51937103271484
2168,111.94083404541016
2171,94.2151107788086
2173,94.6484375
2174,104.29302978515625
2175,94.548919677734375
2178,94.6484375
2180,95.14017486572266
2185,112.29700469970703
2189,94.59130096435547
2190,112.33782196044922
2192,103.75127410888672
2194,113.20231628417969
2200,119.79666900634766
2201,94.62127685546875
2203,112.3783950805664
2204,94.5968017578125
2205,111.8900146484375
2209,111.5274658203125
2213,104.24678802490234
2214,94.56192779541016
2215,113.0679702758789
2216,94.62127685546875
2218,94.37786865234375
2219,106.0271987915039
2220,95.01457214355469
2222,94.01229095458984
2223,112.64677429199219
2225,112.71455383300781
2226,94.781036376953125
2230,94.49337005615234
2233,112.30573272705078
2234,111.80653381347656
2235,94.5968017578125
2236,79.62481689453125
2237,94.40196228027344
2240,115.03729248046875
2241,94.452728271484375
2248,103.77040100097656
2249,94.603759765625
2250,112.73445129394531
2252,112.25961303710938
2253,94.62847137451172
2254,112.54753112792969
2256,79.72798919677734
2258,94.33293151855469
2259,112.73844146728516
2262,95.14017486572266
2265,94.6484375
2266,104.53620910644531
2269,94.85075378417969
2271,94.87324523925781
2273,94.46649932861328
2274,112.06981658935547
2275,94.62127685546875
2277,94.58641052246094
2279,94.5968017578125
2280,79.600341796875
2282,95.14017486572266
2283,103.39462280273438
2288,94.11283111572266
2289,111.4966049194336
2291,94.92179870605469
2292,116.47282409667969
2297,95.01457214355469
2298,104.18645477294922
2299,94.59778594970703
2300,113.1208267211914
2301,94.39189147949219
2304,94.78350830078125
2305,104.44367980957031
2306,95.14017486572266
2308,94.2772445678711
2309,112.79557037353516
2311,94.60069274902344
2312,104.06227111816406
2316,104.07401275634766
2321,104.18629455566406
2322,111.60720825195312
2325,104.3337173461914
2326,94.4997329711914
2329,116.47282409667969
2330,94.58641052246094
2331,103.96551513671875
2332,112.12757873535156
2333,95.14017486572266
2334,103.7295150756836
2335,111.02171325683594
2337,111.86003112792969
2338,94.50160217285156
2340,112.12757873535156
2342,94.49370574951172
2345,94.41093444824219
2349,95.31990814208984
2351,79.15662384033203
2352,94.92179870605469
2354,112.06121063232422
2355,114.32843017578125
2357,112.71455383300781
2358,94.44297790527344
2360,94.56075286865234
2361,112.06121063232422
2364,94.5775375366211
2366,95.32684326171875
2369,103.96275329589844
2370,94.64421081542969
2371,112.12757873535156
2373,114.98755645751953
2374,94.612060546875
2376,112.72750854492188
2378,111.36125183105469
2382,94.87324523925781
2383,94.64856719970703
2386,104.10707092285156
2387,95.27861785888672
2389,94.586669921875
2390,110.97077941894531
2392,94.37297821044922
2398,112.33865356445312
2399,94.92179870605469
2400,94.682373046875
2401,113.11627960205078
2402,94.59403991699219
2404,94.3528823852539
2407,111.45356750488281
2408,112.62722778320312
2409,113.06205749511719
2412,81.44322204589844
2413,95.07872009277344
2415,94.79756164550781
2420,115.93856048583984
2422,94.691253662109375
2423,102.92391204833984
2426,94.899505615234375
2432,94.582183837890625
2434,94.3583984375
2435,94.586669921875
2436,112.58948516845703
2438,111.30089569091797
2440,112.56199645996094
2443,94.49337005615234
2444,94.40386199951172
2447,103.76139068603516
2450,94.64002227783203
2454,94.589630126953125
2455,112.85297393798828
2459,95.14017486572266
2460,113.17434692382812
2463,94.450469970703125
2465,94.60259246826172
2468,79.582489013671875
2469,94.5968017578125
2474,94.39373779296875
2478,94.58562469482422
2480,94.40386199951172
2481,115.03729248046875
2489,95.14017486572266
2490,105.43116760253906
2492,94.27950286865234
2496,95.14017486572266
2497,112.83500671386719
2500,94.92179870605469
2505,95.14017486572266
2507,94.289215087890625
2508,111.83351135253906
2509,94.86558532714844
2510,82.11675262451172
2513,94.18720245361328
2515,95.14017486572266
2518,94.64856719970703
2519,117.12812042236328
2520,94.64856719970703
2521,112.80658721923828
2523,112.51634216308594
2525,94.58641052246094
2529,111.81655883789062
2530,94.62127685546875
2533,111.43968200683594
2535,94.31745910644531
2538,103.98086547851562
2544,110.87638854980469
2553,112.91778564453125
2556,94.47393798828125
2558,94.18720245361328
2559,113.56570434570312
2560,94.58641052246094
2561,112.10459899902344
2562,94.62847137451172
2563,112.60017395019531
2564,94.3583984375
2565,112.04279327392578
2567,104.7546157836914
2572,94.589813232421875
2575,94.92179870605469
2576,117.4163818359375
2577,94.77668762207031
2578,94.6484375
2579,112.39480590820312
2580,94.34101867675781
2582,113.6448745727539
2583,94.41149139404297
2587,94.65181732177734
2589,112.84811401367188
2590,94.475555419921875
2591,111.78752899169922
2594,94.31421661376953
2597,94.63579559326172
2598,103.90242767333984
2599,94.81233215332031
2600,103.01354217529297
2602,111.41740417480469
2603,94.589813232421875
2604,103.92167663574219
2606,112.50072479248047
2607,79.48018646240234
2608,94.70684814453125
2613,111.80448913574219
2614,94.47438049316406
2615,112.08357238769531
2617,112.79464721679688
2620,94.43274688720703
2623,112.91692352294922
2624,94.50439453125
2627,111.80448913574219
2629,79.48018646240234
2630,94.38147735595703
2632,94.97108459472656
2636,94.4376449584961
2639,94.3863296508789
2640,105.31007385253906
2642,111.78752899169922
2644,103.87167358398438
2646,112.48394012451172
2647,94.429229736328125
2649,94.593597412109375
2650,106.01553344726562
2652,103.85368347167969
2653,102.47720336914062
2655,106.80940246582031
2657,111.9942398071289
2659,111.94857788085938
2662,94.64856719970703
2663,115.03729248046875
2664,94.56075286865234
2665,103.20430755615234
2670,94.75102996826172
