ID,y
288,113.09420776367188
289,98.11293029785156
290,103.17166137695312
291,93.14942932128906
292,110.05900573730469
293,111.8236312866211
296,104.30342864990234
297,111.31866455078125
298,113.51773834228516
299,93.27009582519531
304,91.52107238769531
305,91.04180908203125
306,92.41612243652344
307,109.41110229492188
311,106.88388061523438
313,109.44184875488281
314,91.33805084228516
316,91.80427551269531
324,93.02012634277344
327,91.75423431396484
329,92.02235412597656
330,111.1671142578125
337,105.10620880126953
338,93.12413024902344
339,103.27202606201172
340,92.50101470947266
343,92.1650161743164
345,113.70079803466797
346,93.93611145019531
347,111.82769012451172
349,111.8548583984375
350,92.3038330078125
352,112.58939361572266
353,91.05413818359375
354,77.51750183105469
357,92.00042724609375
358,111.52557373046875
362,111.71725463867188
364,115.40985107421875
365,102.96804809570312
366,93.16914367675781
367,110.95097351074219
368,93.51665496826172
370,77.17877960205078
373,92.4570541381836
377,91.25303649902344
378,109.96016693115234
382,104.44754028320312
384,111.40158081054688
390,94.32476043701172
392,112.64047241210938
393,111.9871597290039
395,93.69891357421875
396,104.82129669189453
399,77.7901382446289
406,109.78216552734375
408,109.93270111083984
409,91.556854248046875
410,77.588623046875
412,112.94558715820312
413,90.34745788574219
419,93.30530548095703
420,112.47103881835938
421,90.87882995605469
430,101.9669189453125
434,93.193389892578125
436,94.89397430419922
437,92.6303482055664
438,91.12532043457031
439,111.3956527709961
440,92.29551696777344
443,113.76231384277344
446,93.032684326171875
448,93.208770751953125
452,93.7010726928711
453,104.4287109375
457,102.88677215576172
458,93.74938201904297
459,112.76355743408203
460,101.89630889892578
462,105.9144287109375
464,101.94596862792969
465,114.89435577392578
467,116.64093780517578
471,111.92654418945312
472,77.20494079589844
473,95.06253814697266
475,93.488250732421875
480,94.25418853759766
488,112.31417846679688
490,110.28955841064453
491,103.88375091552734
492,77.37059020996094
493,93.46332550048828
497,93.079437255859375
498,113.36656188964844
499,94.16590118408203
500,103.46085357666016
501,93.79915618896484
502,114.86276245117188
506,78.328277587890625
510,111.08505249023438
511,91.77095031738281
512,91.72847747802734
516,92.21355438232422
518,90.89874267578125
519,111.41472625732422
521,91.499359130859375
522,112.0659408569336
526,113.52198791503906
529,93.79801940917969
532,111.57476806640625
533,93.26481628417969
536,112.6322250366211
537,101.86579895019531
539,93.24058532714844
540,104.12796783447266
541,92.875335693359375
543,93.6170883178711
546,112.02690887451172
547,91.847259521484375
548,77.85388946533203
551,92.11627960205078
552,102.28058624267578
556,102.88220977783203
557,94.15564727783203
558,111.82121276855469
559,92.76927947998047
560,105.06733703613281
562,106.60067749023438
566,91.9896469116211
570,113.05545043945312
571,92.531158447265625
572,105.20620727539062
573,93.32921600341797
575,114.46333312988281
576,111.61324310302734
577,92.867645263671875
579,91.548828125
580,111.26131439208984
581,112.24610137939453
589,110.15979766845703
591,102.691650390625
593,92.8332290649414
594,103.09861755371094
595,94.399871826171875
598,92.00025939941406
602,111.26812744140625
604,111.33544921875
606,109.67794036865234
608,92.71312713623047
609,103.83719635009766
610,93.5457992553711
616,111.18405151367188
617,93.52412414550781
618,101.11946868896484
620,104.28692626953125
622,112.15061950683594
623,90.15177917480469
624,143.73312377929688
626,112.01350402832031
628,112.28370666503906
629,92.8382339477539
630,110.89054107666016
637,92.37701416015625
638,102.56319427490234
643,100.46861267089844
645,93.99337005615234
646,115.04581451416016
648,93.6738052368164
652,92.30945587158203
653,92.29496002197266
654,112.9065170288086
656,112.27726745605469
657,94.42011260986328
659,93.63863372802734
660,103.85449981689453
663,91.8733901977539
664,112.4266357421875
666,102.79573059082031
668,111.23892974853516
669,92.86888122558594
671,93.5006332397461
675,91.45023345947266
677,92.459442138671875
678,109.1532211303711
679,103.39138793945312
682,95.32288360595703
685,104.48622131347656
687,92.73770904541016
688,91.74895477294922
693,111.04862976074219
696,91.934051513671875
698,94.223968505859375
701,96.920135498046875
704,104.5849609375
705,114.4754409790039
709,112.76527404785156
710,92.88518524169922
711,102.7732925415039
712,93.37176513671875
714,111.34141540527344
715,92.27409362792969
716,109.97029876708984
717,90.9135513305664
720,114.2757339477539
721,92.04723358154297
724,101.73194122314453
725,92.28666687011719
726,111.46907043457031
728,112.168701171875
731,92.70418548583984
734,103.776123046875
738,91.345306396484375
745,110.52037811279297
746,91.9378890991211
751,77.76534271240234
754,91.36656188964844
756,92.460052490234375
758,93.11749267578125
759,112.26789855957031
761,114.986572265625
766,93.489288330078125
767,110.73165130615234
768,90.292236328125
769,114.75955200195312
770,93.20758819580078
771,77.2422866821289
772,105.54075622558594
773,92.33576965332031
774,111.54474639892578
776,111.19098663330078
777,92.82465362548828
780,117.07306671142578
782,104.2037124633789
787,103.05921936035156
788,93.82568359375
792,91.07380676269531
793,112.83600616455078
798,93.55780029296875
800,92.81392669677734
806,110.15646362304688
809,111.28355407714844
811,116.65087127685547
812,91.40581512451172
814,115.8529052734375
816,104.57292938232422
817,93.28472900390625
818,107.89726257324219
820,111.21493530273438
823,93.38435363769531
829,92.19725036621094
830,112.3281478881836
831,90.95030975341797
834,111.10799407958984
839,93.31696319580078
841,78.42743682861328
844,103.51189422607422
845,92.9650650024414
848,92.31390380859375
850,94.237152099609375
851,102.37016296386719
852,92.16246032714844
854,92.44306182861328
855,93.458648681640625
856,101.82284545898438
859,101.175048828125
861,111.4720458984375
864,93.01993560791016
865,111.63832092285156
866,92.6632308959961
867,92.73970794677734
869,93.48431396484375
871,93.0943603515625
872,110.17306518554688
882,103.21290588378906
883,92.9406509399414
885,93.29764556884766
888,93.760955810546875
893,110.09054565429688
901,108.81371307373047
903,103.8801040649414
904,93.83537292480469
905,104.18266296386719
910,93.93213653564453
911,110.22479248046875
914,113.57913208007812
918,112.77481842041016
921,90.49900817871094
928,93.130157470703125
929,103.99210357666016
932,93.02264404296875
933,103.9617919921875
934,94.29593658447266
935,111.78170776367188
937,78.09346008300781
939,94.40431213378906
940,102.76194763183594
941,94.331451416015625
942,103.9260482788086
943,93.910003662109375
944,102.109130859375
947,110.32752227783203
949,111.4737548828125
951,110.40255737304688
952,95.5140380859375
953,103.90483093261719
954,77.36970520019531
957,111.4283676147461
959,90.822601318359375
960,114.40744018554688
963,115.17731475830078
965,110.3467788696289
967,103.53680419921875
971,93.63224029541016
972,77.82726287841797
973,94.122772216796875
974,111.58855438232422
975,95.01074981689453
978,115.80068969726562
980,114.65985107421875
981,94.42456817626953
984,113.43427276611328
986,94.2752914428711
988,90.44164276123047
989,111.78656768798828
990,105.91259002685547
992,108.9242172241211
996,93.64624786376953
999,112.32223510742188
1000,93.46354675292969
1001,111.43819427490234
1002,91.1167221069336
1003,111.1952133178711
1004,91.648773193359375
1008,110.81487274169922
1009,93.28215789794922
1010,106.9531021118164
1012,115.77286529541016
1013,91.582550048828125
1014,113.23614501953125
1015,93.26319885253906
1016,115.16061401367188
1019,95.64704895019531
1020,111.68157196044922
1021,94.23658752441406
1022,104.28944396972656
1024,94.23658752441406
1025,77.63431549072266
1027,93.07134246826172
1028,104.57942962646484
1029,93.74413299560547
1030,91.5849838256836
1033,111.97419738769531
1036,92.309295654296875
1037,110.91388702392578
1038,92.49942779541016
1042,94.24714660644531
1043,103.16155242919922
1044,92.741058349609375
1045,111.2847671508789
1047,112.3563461303711
1050,93.10477447509766
1051,110.25515747070312
1054,93.639862060546875
1056,94.37544250488281
1057,92.80638885498047
1059,93.88170623779297
1062,101.44635009765625
1063,104.23922729492188
1064,94.37544250488281
1066,92.14322662353516
1070,105.66184997558594
1076,111.82555389404297
1077,102.06682586669922
1078,111.03706359863281
1080,112.09164428710938
1082,112.53621673583984
1083,92.64453887939453
1089,112.13493347167969
1091,93.3340072631836
1093,93.29417419433594
1097,93.5320053100586
1099,92.2436294555664
1101,94.0585708618164
1103,95.38508605957031
1104,111.02823638916016
1106,111.53323364257812
1109,89.99760437011719
1110,112.36222839355469
1111,91.00526428222656
1112,111.40592956542969
1114,93.3028564453125
1116,93.6706771850586
1117,112.30718994140625
1120,93.07508850097656
1124,111.31425476074219
1125,91.97309112548828
1126,111.54402923583984
1134,111.37013244628906
1137,92.11223602294922
1138,112.57660675048828
1144,110.85234832763672
1145,95.164459228515625
1146,91.834075927734375
1148,96.79071044921875
1150,93.682647705078125
1152,103.11829376220703
1153,92.83003997802734
1154,102.8126220703125
1155,94.13047790527344
1157,92.34615325927734
1162,94.8915023803711
1165,111.6495361328125
1166,95.03409576416016
1167,103.6063461303711
1168,94.82613372802734
1169,100.79655456542969
1171,115.77363586425781
1172,94.58038330078125
1173,100.79655456542969
1174,93.37480163574219
1176,94.63642120361328
1177,103.26107025146484
1178,93.49036407470703
1182,111.69975280761719
1186,95.35591888427734
1187,113.65648651123047
1188,94.1842041015625
1189,117.276611328125
1191,106.96324157714844
1192,97.2413558959961
1197,111.32454681396484
1198,93.18742370605469
1200,77.825164794921875
1201,95.73077392578125
1203,98.273529052734375
1209,115.29061889648438
1214,104.23876190185547
1218,112.23812103271484
1222,94.25992584228516
1226,92.34501647949219
1228,93.50777435302734
1230,93.62691497802734
1232,78.36502838134766
1233,100.63794708251953
1236,113.0774154663086
1238,95.44532012939453
1241,110.85167694091797
1244,105.32056427001953
1246,94.74201965332031
1247,111.69737243652344
1250,113.14718627929688
1251,95.121063232421875
1254,113.82421875
1255,95.4878921508789
1256,109.87210083007812
1257,95.05256652832031
1258,94.692901611328125
1259,111.54241180419922
1260,93.9576416015625
1263,111.18179321289062
1267,78.21751403808594
1268,109.77467346191406
1271,97.129730224609375
1272,110.56348419189453
1274,104.12313842773438
1275,97.3844223022461
1276,110.38612365722656
1277,93.0019302368164
1279,92.52748107910156
1281,94.16554260253906
1282,93.73121643066406
1283,112.67841339111328
1285,112.24357604980469
1286,93.0929183959961
1289,113.02165222167969
1296,113.59304809570312
1299,94.38744354248047
1301,94.40574645996094
1306,92.72398376464844
1307,92.64665985107422
1308,93.027862548828125
1313,110.56011199951172
1314,95.10648345947266
1315,112.25566864013672
1316,93.03448486328125
1317,110.6718521118164
1319,93.18206024169922
1323,94.36115264892578
1324,104.54943084716797
1325,94.27359771728516
1328,102.67973327636719
1329,94.43233489990234
1330,111.26192474365234
1331,92.910888671875
1332,104.03751373291016
1337,95.1939697265625
1338,113.3683853149414
1339,93.30205535888672
1340,110.70878601074219
1343,116.4905776977539
1347,105.34241485595703
1348,93.010406494140625
1349,107.15497589111328
1352,92.736419677734375
1354,95.76758575439453
1359,114.58341979980469
1360,94.33299255371094
1363,111.40367126464844
1364,92.6305923461914
1365,103.02295684814453
1366,94.3895492553711
1372,94.32695770263672
1375,105.16669464111328
1376,92.91158294677734
1378,91.956329345703125
1379,114.75572204589844
1380,94.8461685180664
1381,101.65882110595703
1384,112.70890808105469
1387,95.4395751953125
1388,111.71572875976562
1392,77.67833709716797
1394,102.30686950683594
1395,93.20311737060547
1396,111.54489135742188
1398,94.28031921386719
1399,111.54489135742188
1400,94.13838195800781
1401,94.571624755859375
1403,94.360321044921875
1404,111.5981674194336
1406,111.54489135742188
1407,94.83475494384766
1408,111.59090423583984
1410,77.7354507446289
1412,111.48380279541016
1413,94.22041320800781
1415,94.91877746582031
1420,111.59090423583984
1422,110.60801696777344
1423,107.0452880859375
1424,111.59090423583984
1425,94.1030044555664
1426,77.7354507446289
1427,97.260009765625
1429,92.178375244140625
1430,111.53787994384766
1431,94.19635772705078
1432,104.00067901611328
1434,112.88606262207031
1437,93.90593719482422
1438,105.09846496582031
1440,111.75113677978516
1441,113.93757629394531
1442,92.73970031738281
1444,111.19367218017578
1445,96.48993682861328
1446,104.05675506591797
1448,94.490264892578125
1453,94.588104248046875
1454,111.52493286132812
1455,96.09683990478516
1456,112.80683135986328
1458,111.55071258544922
1459,93.2997817993164
1461,93.391143798828125
1465,95.43045806884766
1466,111.21784973144531
1469,94.94781494140625
1472,94.55718994140625
1474,93.10174560546875
1477,113.4529800415039
1479,110.76974487304688
1482,93.48439025878906
1483,78.30721282958984
1487,92.77983856201172
1488,112.01680755615234
1490,112.98076629638672
1492,111.802734375
1494,117.95844268798828
1496,102.85608673095703
1497,94.9278564453125
1499,96.9929428100586
1502,94.087738037109375
1507,111.62102508544922
1508,92.64501953125
1509,111.14675903320312
1511,93.29700469970703
1512,110.2345199584961
1513,114.68346405029297
1514,103.87200927734375
1518,111.78351593017578
1519,91.749664306640625
1522,112.67701721191406
1524,78.59153747558594
1527,93.110321044921875
1529,93.307525634765625
1532,104.7908935546875
1536,112.94380187988281
1537,115.91795349121094
1539,105.2075424194336
1542,114.677978515625
1543,92.5165023803711
1544,103.69076538085938
1545,79.348480224609375
1550,93.39825439453125
1551,111.41128540039062
1554,107.30043029785156
1556,105.11519622802734
1559,99.33319091796875
1560,78.01407623291016
1562,95.73309326171875
1566,92.1664047241211
1567,112.21770477294922
1569,105.31515502929688
1570,112.67311096191406
1571,113.81049346923828
1574,92.93285369873047
1578,105.20205688476562
1580,92.9663314819336
1583,111.97367858886719
1584,92.93285369873047
1585,110.85850524902344
1586,95.10846710205078
1587,112.07042694091797
1588,92.616607666015625
1590,114.6019058227539
1592,104.52091217041016
1596,113.99237060546875
1598,110.19087219238281
1599,93.1429214477539
1604,114.09989166259766
1606,104.08558654785156
1607,94.25821685791016
1608,103.37117767333984
1609,116.48807525634766
1611,94.523956298828125
1613,94.62986755371094
1616,95.02591705322266
1619,111.1308364868164
1620,94.759552001953125
1621,111.6959457397461
1622,93.72332000732422
1625,109.15933227539062
1627,116.4704818725586
1629,111.55977630615234
1634,94.5885009765625
1636,95.00202178955078
1638,105.00353240966797
1639,94.1000747680664
1641,97.80592346191406
1643,94.17218780517578
1644,103.68683624267578
1645,118.07377624511719
1646,93.22809600830078
1647,108.37557983398438
1648,95.2625732421875
1652,93.01799011230469
1653,113.30826568603516
1656,129.97935485839844
1658,93.2253646850586
1659,112.77207946777344
1661,93.31153106689453
1663,94.39055633544922
1664,114.48819732666016
1665,94.1265869140625
1666,105.04753875732422
1667,102.21871948242188
1668,78.80944061279297
1669,103.93254089355469
1670,94.64839935302734
1672,112.5008316040039
1674,114.29353332519531
1677,112.60076904296875
1678,93.329864501953125
1679,112.1878890991211
1680,100.78271484375
1683,105.47887420654297
1686,104.29265594482422
1687,111.1843032836914
1689,113.03331756591797
1690,95.0503158569336
1691,115.27851867675781
1692,113.11017608642578
1693,92.92032623291016
1695,92.83668518066406
1696,94.98218536376953
1697,112.48747253417969
1700,104.67781829833984
1701,92.20873260498047
1702,112.13970947265625
1703,91.73097229003906
1704,112.00006103515625
1706,94.07189178466797
1707,116.25324249267578
1708,95.761627197265625
1710,95.04981231689453
1711,103.80865478515625
1713,105.89290618896484
1717,104.40515899658203
1719,104.97505950927734
1720,93.879364013671875
1722,93.26912689208984
1725,104.95074462890625
1726,96.43753814697266
1727,105.65540313720703
1729,112.08646392822266
1730,92.65461730957031
1731,112.10322570800781
1733,104.68913269042969
1734,95.03303527832031
1735,111.22682189941406
1738,94.87787628173828
1742,94.30138397216797
1745,114.2740707397461
1747,94.944366455078125
1749,96.9720230102539
1751,97.04584503173828
1752,79.92061614990234
1753,102.96088409423828
1754,95.74836730957031
1755,96.38566589355469
1756,105.64833068847656
1758,114.20488739013672
1759,102.93189239501953
1760,106.85478210449219
1761,112.79183959960938
1762,100.88807678222656
1763,110.90043640136719
1764,105.6088638305664
1766,111.11734771728516
1768,111.71772003173828
1769,86.3662338256836
1771,115.61123657226562
1772,114.87950897216797
1773,106.03302001953125
1774,99.084991455078125
1775,116.07255554199219
1777,114.04058074951172
1779,96.88493347167969
1780,114.46286010742188
1787,95.56385040283203
1788,97.76104736328125
1790,98.43897247314453
1796,112.67131805419922
1801,93.28816986083984
1803,92.96588134765625
1807,112.78469848632812
1809,114.38679504394531
1812,92.5883560180664
1813,112.63788604736328
1814,92.83671569824219
1815,110.51656341552734
1816,94.374237060546875
1818,93.252655029296875
1820,92.34978485107422
1821,111.53485107421875
1822,93.69044494628906
1825,92.43672180175781
1826,102.21807861328125
1828,94.10594940185547
1831,102.45193481445312
1836,111.94776153564453
1837,91.84141540527344
1841,92.18543243408203
1844,102.56934356689453
1848,90.92284393310547
1851,103.18950653076172
1852,93.06075286865234
1853,92.27371978759766
1854,110.48745727539062
1856,93.05455017089844
1859,114.38166809082031
1860,93.59629821777344
1861,78.40845489501953
1863,106.4285888671875
1865,93.113067626953125
1866,103.41761016845703
1867,93.81249237060547
1868,91.3215560913086
1872,94.62691497802734
1879,93.09024810791016
1880,103.15067291259766
1882,93.35503387451172
1885,103.78962707519531
1887,103.1711654663086
1888,92.89412689208984
1890,113.02239990234375
1894,94.49092864990234
1895,102.59032440185547
1896,94.470947265625
1897,112.33297729492188
1900,111.01726531982422
1901,92.99522399902344
1902,114.0097885131836
1905,92.07342529296875
1906,109.18910217285156
1912,103.70743560791016
1915,94.32029724121094
1916,104.47218322753906
1917,93.258819580078125
1918,103.52457427978516
1920,77.5750503540039
1923,91.93231964111328
1924,105.26673126220703
1925,94.069915771484375
1930,116.15438079833984
1932,112.84151458740234
1933,91.44889068603516
1934,112.92304229736328
1935,92.27112579345703
1940,78.25602722167969
1941,93.0119400024414
1942,112.77284240722656
1943,94.4828872680664
1944,91.86707305908203
1945,110.4032211303711
1948,116.00153350830078
1949,93.39917755126953
1952,93.96290588378906
1954,92.968231201171875
1955,113.44713592529297
1958,93.49364471435547
1959,78.37000274658203
1960,109.71485137939453
1963,95.69854736328125
1965,92.99010467529297
1968,105.78849792480469
1969,94.21784210205078
1971,94.81950378417969
1972,112.02542877197266
1973,92.5388412475586
1975,92.73667907714844
1977,94.01679229736328
1978,95.580657958984375
1979,111.47098541259766
1981,92.43647766113281
1982,113.23977661132812
1987,113.41786193847656
1988,92.13756561279297
1993,93.53697967529297
1997,92.047149658203125
1999,94.2634506225586
2001,94.550262451171875
2002,112.90752410888672
2003,91.77729797363281
2004,79.936767578125
2006,111.67053985595703
2007,93.80548858642578
2009,106.91573333740234
2010,93.117706298828125
2013,94.26359558105469
2018,77.51494598388672
2022,105.40023040771484
2024,112.00849151611328
2025,94.10025787353516
2026,105.53655242919922
2030,107.00617218017578
2031,93.57148742675781
2032,103.93659973144531
2033,95.12896728515625
2035,92.646392822265625
2036,112.67542266845703
2037,93.10356903076172
2040,94.90277099609375
2043,113.92584991455078
2044,106.13885498046875
2046,102.85155487060547
2054,111.28258514404297
2055,94.65217590332031
2056,109.59100341796875
2059,92.23912048339844
2060,92.77827453613281
2062,95.80487060546875
2063,111.10272216796875
2066,94.97496032714844
2067,115.7005844116211
2072,97.86336517333984
2073,111.67221069335938
2074,92.82917022705078
2075,116.11808776855469
2076,92.545989990234375
2080,93.63684844970703
2082,92.82231140136719
2085,112.13855743408203
2087,112.2850112915039
2091,111.92060852050781
2092,93.68370819091797
2093,109.74174499511719
2098,92.93251037597656
2101,109.50576782226562
2102,93.53218078613281
2103,78.09542083740234
2105,105.23565673828125
2106,93.44683837890625
2107,116.36952209472656
2110,94.01624298095703
2114,95.21168518066406
2115,113.27071380615234
2117,78.67960357666016
2118,93.696563720703125
2119,103.49689483642578
2120,94.7157211303711
2122,93.49848175048828
2123,111.4588623046875
2126,94.67195129394531
2127,104.96263122558594
2128,92.502593994140625
2129,114.76673126220703
2132,94.77645111083984
2135,104.04817199707031
2138,93.8958511352539
2139,116.31851959228516
2141,110.59648895263672
2142,92.591583251953125
2146,94.5104751586914
2151,112.25711822509766
2157,102.7330551147461
2159,118.78936767578125
2162,93.14347076416016
2164,115.2647476196289
2167,91.910400390625
2168,110.78546905517578
2171,92.68379211425781
2173,94.23704528808594
2174,102.62794494628906
2175,92.68992614746094
2178,93.153717041015625
2180,95.70097351074219
2185,112.21735382080078
2189,93.29731750488281
2190,114.32254791259766
2192,103.14356994628906
2194,113.24044799804688
2200,113.08710479736328
2201,92.83177185058594
2203,110.97149658203125
2204,92.01551818847656
2205,111.39958190917969
2209,110.20157623291016
2213,103.4670639038086
2214,93.34906005859375
2215,113.6341552734375
2216,92.85877227783203
2218,92.6559829711914
2219,103.11723327636719
2220,94.0626220703125
2222,92.168487548828125
2223,111.69502258300781
2225,112.92650604248047
2226,93.42919921875
2230,92.91651153564453
2233,113.62601470947266
2234,110.73075103759766
2235,91.82621002197266
2236,78.58892822265625
2237,91.514404296875
2240,116.0169906616211
2241,93.56584930419922
2248,103.1175537109375
2249,93.03032684326172
2250,112.2428970336914
2252,111.88471984863281
2253,93.24726104736328
2254,111.05821990966797
2256,78.58832550048828
2258,92.95062255859375
2259,113.43401336669922
2262,96.0523910522461
2265,93.53111267089844
2266,104.01187896728516
2269,92.67720794677734
2271,93.70958709716797
2273,94.29106140136719
2274,111.02462768554688
2275,93.43721008300781
2277,95.8826904296875
2279,91.7343521118164
2280,77.96930694580078
2282,95.70951843261719
2283,101.42124938964844
2288,91.54412841796875
2289,111.1913833618164
2291,94.52256774902344
2292,116.88880157470703
2297,93.99420166015625
2298,102.86749267578125
2299,94.351348876953125
2300,112.95384216308594
2301,91.94136047363281
2304,94.388214111328125
2305,104.02055358886719
2306,96.314453125
2308,92.11884307861328
2309,113.51636505126953
2311,95.74851989746094
2312,106.12830352783203
2316,102.96154022216797
2321,102.61257934570312
2322,110.99137115478516
2325,102.81576538085938
2326,93.58789825439453
2329,116.77693176269531
2330,95.11173248291016
2331,101.99368286132812
2332,112.5478744506836
2333,96.33418273925781
2334,102.95728302001953
2335,109.3072509765625
2337,110.8126220703125
2338,94.86763000488281
2340,112.5637435913086
2342,101.39849853515625
2345,94.2850570678711
2349,96.09642791748047
2351,78.01167297363281
2352,94.33270263671875
2354,111.07071685791016
2355,114.98210144042969
2357,112.52243041992188
2358,93.17626953125
2360,93.87857818603516
2361,111.07071685791016
2364,93.4675521850586
2366,95.577911376953125
2369,103.6023178100586
2370,94.216583251953125
2371,112.4580307006836
2373,115.72845458984375
2374,92.18928527832031
2376,112.04381561279297
2378,111.75296783447266
2382,94.013763427734375
2383,92.16643524169922
2386,102.89131927490234
2387,94.42045593261719
2389,102.32282257080078
2390,111.22627258300781
2392,92.6404800415039
2398,114.15453338623047
2399,94.28095245361328
2400,97.260406494140625
2401,113.97864532470703
2402,94.05792999267578
2404,96.352874755859375
2407,112.60154724121094
2408,112.89415740966797
2409,114.63721466064453
2412,81.12336730957031
2413,93.93169403076172
2415,93.25318145751953
2420,110.9921646118164
2422,93.30989074707031
2423,101.9249038696289
2426,92.8734359741211
2432,96.58158874511719
2434,91.79344940185547
2435,102.10333251953125
2436,110.92680358886719
2438,110.26062774658203
2440,112.34564208984375
2443,93.04722595214844
2444,93.45769500732422
2447,102.82819366455078
2450,95.335205078125
2454,93.841705322265625
2455,110.87372589111328
2459,97.24302673339844
2460,109.56437683105469
2463,93.04418182373047
2465,94.00354766845703
2468,77.7134017944336
2469,91.03400421142578
2474,91.67867279052734
2478,93.41107940673828
2480,93.5760498046875
2481,115.75545501708984
2489,95.900909423828125
2490,103.82965087890625
2492,92.32856750488281
2496,96.5388412475586
2497,115.2791519165039
2500,93.6806640625
2505,97.11553955078125
2507,93.75141143798828
2508,109.41053009033203
2509,95.230316162109375
2510,80.8595199584961
2513,93.17530059814453
2515,96.8560791015625
2518,92.67166900634766
2519,109.90406036376953
2520,92.40404510498047
2521,113.18439483642578
2523,111.97027587890625
2525,93.2484359741211
2529,110.32866668701172
2530,91.73728942871094
2533,110.93463134765625
2535,92.61421203613281
2538,103.21635437011719
2544,110.2236557006836
2553,111.58956146240234
2556,92.09241485595703
2558,91.974395751953125
2559,113.47013092041016
2560,93.22046661376953
2561,112.18046569824219
2562,94.53266906738281
2563,111.07259368896484
2564,91.289337158203125
2565,112.02227020263672
2567,103.6322250366211
2572,93.57725524902344
2575,94.63964080810547
2576,116.10875701904297
2577,94.03275299072266
2578,93.88822174072266
2579,111.73362731933594
2580,92.66276550292969
2582,112.55362701416016
2583,93.87158203125
2587,92.681304931640625
2589,112.80268859863281
2590,96.648040771484375
2591,109.997314453125
2594,92.41877746582031
2597,93.43122100830078
2598,103.32772064208984
2599,95.2351303100586
2600,103.02706909179688
2602,111.23251342773438
2603,93.43254852294922
2604,102.39392852783203
2606,112.43959045410156
2607,77.61860656738281
2608,95.5936050415039
2613,109.45738220214844
2614,92.94438171386719
2615,111.38804626464844
2617,112.40386199951172
2620,94.7345962524414
2623,112.89543914794922
2624,94.91728973388672
2627,109.453369140625
2629,77.54610443115234
2630,97.30873107910156
2632,92.65473175048828
2636,94.11872863769531
2639,94.01445770263672
2640,103.15542602539062
2642,109.77615356445312
2644,103.64334869384766
2646,111.07262420654297
2647,95.09033203125
2649,94.09708404541016
2650,106.30120086669922
2652,103.2176742553711
2653,101.02867126464844
2655,107.53062438964844
2657,111.14151763916016
2659,110.07954406738281
2662,92.7266616821289
2663,114.94658660888672
2664,93.64616394042969
