ID,y
253,116.45406516026304
254,103.37293455543107
256,94.54578744467292
257,93.61001836410082
258,114.96027229000848
259,93.84580065563028
262,84.91688201039864
266,95.99658900094713
267,112.13460203174844
272,103.4884290657343
273,112.60632895338793
275,112.36095393117193
276,117.97257179778404
279,94.6460357874648
280,105.7309714120855
283,93.62977282883116
285,111.97099445303186
288,112.60590331392936
289,98.80444557726747
290,104.41523784448697
291,94.73503754989196
292,111.7507156601944
293,111.08209431472594
296,128.00223856266746
297,111.62043262362351
298,114.5741437823387
299,94.67324391411088
304,93.9300486034559
305,96.29261275880577
306,94.26794941464874
307,111.32532275283509
311,109.32039222393436
313,111.33612356638758
314,93.58762698715239
316,100.19317382248559
324,94.82253269229298
327,94.77204899811838
329,93.82549379647364
330,112.04274968019377
337,105.07662854676852
338,94.45212039840916
339,106.31955077950309
340,95.62231751480087
343,93.68172646866711
345,115.68558387767132
346,93.99620542819062
347,112.30848704496807
349,110.74770176576956
350,93.75410938907126
352,112.80035151524214
353,94.97751211333869
354,79.24935286754169
357,94.76898043227936
358,113.34699579309981
362,115.38959611619174
364,113.97933212679533
365,109.27194866192008
366,108.66656587472903
367,112.26143508191751
368,94.49816993108351
370,78.66421967002131
373,94.56347568854986
377,95.32569734833424
378,111.92881968427068
382,104.55103110847944
384,112.0125425324099
390,94.4099276890673
392,113.02908520383991
393,132.6865353032338
395,94.87060171704724
396,104.38565948542902
399,83.00249147485601
406,111.33893961883425
408,111.33888286690643
409,94.47139186549643
410,78.54743215552341
412,113.9251229134567
413,93.60298715090181
419,94.43353805765702
420,113.13165142670508
421,93.31002962334082
430,102.83469759595584
434,94.35993065142944
436,94.56920750981752
437,94.4165897148435
438,93.76893980063903
439,111.99875846600324
440,93.95843657047931
443,112.53402149078622
446,94.66653924352443
448,94.2051132086672
452,94.55941931424644
453,104.42854989427192
457,104.21404043041525
458,94.552935045172
459,113.77484409646956
460,103.71905957146666
462,104.97069059537077
464,103.06192989444088
465,115.85283305887762
467,117.69984186546151
471,113.53929069329396
472,78.81130844398109
473,96.26444336486392
475,94.5202328045423
480,94.8921944933713
488,111.290803629847
490,111.35044153591303
491,104.33999888461958
492,78.7014247188404
493,94.79937384479396
497,93.9864190320344
498,113.33886742545667
499,94.54571509369865
500,109.47203574902619
501,94.55320261065768
502,112.2876984872668
506,82.70395375655698
510,111.59497764059225
511,93.70418153975226
512,93.7918711527694
516,94.23904086066094
518,93.87033692409878
519,112.36631891410187
521,93.40669597465859
522,115.53038673913858
526,112.65074441485933
529,95.02369404513377
532,112.02798321523579
533,94.70358406690627
536,113.51583817243076
537,101.12772942085567
539,94.72278062751545
540,104.46597948516765
541,94.61531707107181
543,94.29984012942742
546,114.41721786079546
547,93.89131492434683
548,80.08290617897879
551,93.83598621784176
552,103.76928771731531
556,105.52054353836536
557,94.4654570444572
558,112.28230616636623
559,94.7475213830287
560,107.02600616317687
562,106.93453967514924
566,94.30141264289833
570,113.33682435605547
571,94.41824235277
572,105.73662453443364
573,94.66162368515697
575,115.84075479366831
576,115.40014305492056
577,93.91673289724645
579,93.09546014491431
580,111.7568374105403
581,112.65265677304424
589,111.33153429302541
591,103.2644031046496
593,94.71408066210714
594,108.3503253686776
595,94.84645325367327
598,93.83887160271397
602,111.82869731201185
604,113.26482378625676
606,111.69793087477294
608,108.73210960924465
609,104.4503572980527
610,94.51145369757859
616,111.57365620710425
617,94.52953774935978
618,103.25677415033371
620,104.58986684987491
622,112.2920475280153
623,93.44819300295566
624,147.417012485895
626,112.09980301797643
628,112.03387368306434
629,94.86383121062565
630,111.60189066813206
637,95.44068098182822
638,104.88842775931454
643,95.96716269810688
645,94.91380335288156
646,117.52544373004261
648,95.58434160525988
652,94.47395247357667
653,94.59826568242113
654,113.38481003778273
656,112.73093468375006
657,94.45263280288106
659,96.16391397711322
660,104.64806574162913
663,94.02639562901786
664,112.60869627679716
666,103.72812151437807
668,112.67721831502604
669,94.93651624442867
671,96.87963646140636
675,93.41720054074327
677,93.96258141246904
678,111.96644560334931
679,105.55560350784691
682,95.6854706920326
685,104.29545384843576
687,94.70747222563719
688,104.82129475312254
693,111.70871380135767
696,94.70150040311773
698,94.30178379515831
701,98.53501378373772
704,104.62369961878454
705,115.67542784690181
709,113.43690460374393
710,94.40819698793175
711,104.08929826678613
712,94.5597561408706
714,111.48267020772076
715,90.2418483452627
716,111.34343347529693
717,94.80230625241171
720,115.67852107724187
721,94.3998278811784
724,108.29696387295266
725,94.77443082787892
726,112.21499848607891
728,112.07727241833751
731,94.35293460344116
734,104.75710719882306
738,94.99200212570426
745,112.50445279022017
746,93.8610319301695
751,78.94959867410202
754,94.23170550013984
756,93.82615133931932
758,94.05642100185543
759,110.253575872596
761,116.51141225555995
766,94.97777567268585
767,112.86672200856836
768,93.40561108096281
769,112.94769934952899
770,94.79975740752198
771,78.79339948750837
772,104.27480588094278
773,93.80164042214034
774,112.32658009301247
776,112.023307887469
777,94.62469071732775
780,116.42046643903481
782,104.46557259269892
787,103.30565143031396
788,94.71032865996386
792,93.46547965111512
793,111.11112607039564
798,94.33126038363747
800,93.26546935836117
806,111.33549328600634
809,112.85249957358232
811,112.37090236119133
812,94.01781701367943
814,115.86325455450586
816,104.29626977301632
817,94.83102832623555
818,111.0158177473435
820,111.70306560814208
823,94.52174963436457
829,93.32660162757071
830,111.31714642802592
831,92.90398130443455
834,112.00639792706602
839,94.67347189471741
841,79.55179341892799
844,103.89867140341457
845,94.33205896020155
848,93.91896846336854
850,99.67213608201297
851,103.62906900073187
852,94.4713250931197
854,93.90531408911482
855,95.14607665958093
856,106.54497422826316
859,102.98389627571436
861,112.32411138415267
864,94.28377609390586
865,112.32185402043379
866,93.8136767243937
867,94.27761529804215
869,94.50366512319107
871,93.88628252936292
872,111.33362047238856
882,103.35913807196098
883,94.27649135084297
885,97.25415366188741
888,94.72530280539482
893,111.5725880685379
901,111.43165249240229
903,104.28516727542484
904,94.1485095902749
905,104.04826718134862
910,94.84218917898951
911,111.314732087941
914,113.05542028561351
918,112.27204928740522
921,93.4805426529613
928,94.89366082843728
929,104.18108702264246
932,98.0692755325004
933,106.53722488851017
934,94.83612180331673
935,111.98697199233064
937,81.59828538036066
939,94.67394316049254
940,105.01453800308164
941,94.83690118001832
942,103.26343492135578
943,94.2526163908556
944,103.6202130653898
947,111.33677181611131
949,111.90475452436951
951,111.70648277660351
952,94.8575515489926
953,104.28374847722955
954,80.01395982775907
957,112.63224204034557
959,93.21139064330842
960,115.34270203249525
963,115.85902653588386
965,111.33626104876097
967,104.36035298469653
971,94.5959624448181
972,78.88230391058215
973,94.06403919407319
974,112.11521599690866
975,94.84332963898072
978,121.75925713779262
980,113.40774398193952
981,94.8603497933556
984,113.79210431726119
986,94.83464625319363
988,93.39936836890357
989,112.21355387789538
990,104.28759342044685
992,111.42907027968684
996,94.63020447973119
999,114.70732675804877
1000,93.98755744278836
1001,112.27265339764344
1002,93.39423961647572
1003,112.02850899971713
1004,93.61629818560138
1008,111.96769624699067
1009,94.10437425865226
1010,106.18065865214413
1012,115.75733469648281
1013,93.84131752537581
1014,112.48696608184571
1015,94.23605195317813
1016,115.82763064202345
1019,96.06095065635378
1020,112.35462483519422
1021,94.83365309445696
1022,104.65282252680572
1024,94.83356796656523
1025,80.11931305448647
1027,94.50801655976116
1028,122.85130671753328
1029,94.34299303056915
1030,94.42725496329493
1033,112.31451605885607
1036,98.5995446027078
1037,112.29842042147254
1038,93.86402563172447
1042,94.67102043621026
1043,105.61539176540796
1044,94.57151442534285
1045,111.99076629901236
1047,113.80989395400942
1050,94.02799217194149
1051,111.59978191233452
1054,94.48421195648834
1056,94.85822159606269
1057,94.3351496636734
1059,94.42832432796524
1062,102.23157017645696
1063,104.38424401748733
1064,94.85799458835146
1066,94.12200039413426
1070,104.31046201779117
1076,112.36834745451898
1077,99.41729132035829
1078,113.17112418651689
1080,112.2237950121692
1082,114.01503443368344
1083,94.65189549642074
1089,115.08872305862593
1091,94.71554177972513
1093,94.35235035621295
1097,94.72548729078315
1099,94.26917565244133
1101,94.8366549289656
1103,94.67355921311989
1104,112.33439200790878
1106,112.57457563350943
1109,94.47530496414271
1110,111.97780026623798
1111,98.50055986865499
1112,111.7899222648141
1114,94.32832917364846
1116,95.90494350956035
1117,111.69956196081202
1120,93.40404309466578
1124,112.93509594292257
1125,93.818594762418
1126,112.23119633289917
1134,112.39232644646967
1137,93.64132923500961
1138,112.97624675631681
1144,111.33109782788202
1145,94.8308009012238
1146,93.56224816565162
1148,94.83848163238127
1150,93.87691889926904
1152,104.01365749764489
1153,94.23993189674465
1154,106.3884569341368
1155,94.59643333705452
1157,95.19607702651197
1162,94.66761532054156
1165,112.31517850273983
1166,93.97429024777182
1167,104.4971757124718
1168,94.87518953039955
1169,102.98210351108327
1171,116.4532082861399
1172,94.59110275048337
1173,102.98199000722767
1174,94.6491086250079
1176,95.34411347909722
1177,104.05106652453796
1178,94.69328528833802
1182,112.2020035524485
1186,94.84853282799062
1187,115.55861231006992
1188,93.76159479117374
1189,116.54576252526613
1191,105.06282056645753
1192,94.7138602940658
1197,112.64123662047766
1198,94.07568982573306
1200,78.54801891472255
1201,94.39328371919851
1203,95.44197602412393
1209,115.85933212054042
1214,104.62894498265922
1218,112.1371126278188
1222,94.32054432197836
1226,95.51429726294538
1228,94.4998926553969
1230,93.91421126476487
1232,78.7169617606865
1233,103.99121987291718
1236,113.79714564292502
1238,94.53532781449042
1241,111.32834535938318
1244,104.34555539787877
1246,94.12143800587589
1247,113.20335886071518
1250,112.24900878077315
1251,94.42857158987741
1254,112.79451264419703
1255,94.629131637576
1256,111.13321400691564
1257,93.69120506078735
1258,98.01884825820898
1259,111.32361553685709
1260,94.70591324580798
1263,111.44949385429055
1267,78.94405877338653
1268,111.46802204265856
1271,94.70714013832742
1272,111.54709358798326
1274,104.97168084444866
1275,94.65903774287023
1276,111.5901319395964
1277,93.88508243762928
1279,93.55847416245217
1281,94.19442049112266
1282,93.74542342224629
1283,112.58793761080014
1285,114.24430166630569
1286,94.10801033504
1289,112.01046324025864
1296,113.16879669728598
1299,93.93146010672132
1301,94.63268041994357
1306,93.16417586488458
1307,94.69569778704104
1308,94.27460054440269
1313,111.5890820289319
1314,95.53158652604395
1315,111.9719831936373
1316,94.47879239986995
1317,111.52678895964655
1319,93.9315940132509
1323,94.76457532844017
1324,104.16414784557756
1325,94.86177078651806
1328,104.74548755403822
1329,94.22215968810283
1330,112.31080305708096
1331,103.29369190182169
1332,103.93382160592358
1337,114.4844134643657
1338,112.49174516643754
1339,93.38935906997281
1340,112.1959777960073
1343,113.84193614375641
1347,107.958583074691
1348,94.4637245311011
1349,104.30694286134795
1352,93.53941205546596
1354,95.35061364783027
1359,112.61351086607678
1360,94.69546358916236
1363,111.51869350417411
1364,94.6335153564226
1365,103.85150069409451
1366,94.55143708091879
1372,95.38675951851525
1375,104.10015636916975
1376,94.3572409196641
1378,93.66760362650493
1379,113.91879441290689
1380,94.84861260778982
1381,102.9885694961884
1384,111.31464468540145
1387,93.98110993351872
1388,112.42449350693278
1392,79.00235758170135
1394,104.31082011414651
1395,94.3062806165803
1396,111.34047235353248
1398,94.11293719868709
1399,111.34038722564074
1400,94.36551367477841
1401,95.18963558188725
1403,94.27985503324754
1404,119.07101597004444
1406,111.3401885938934
1407,94.30573278966159
1408,111.42463501579374
1410,78.94789740831138
1412,111.34742648019986
1413,94.65320643691595
1415,94.77177189419132
1420,111.43511298567219
1422,112.1532889580375
1423,108.1886190512748
1424,111.44597055115247
1425,95.16201203981137
1426,78.94744339288891
1427,95.38630340195905
1429,93.66677855788336
1430,113.05565547350622
1431,95.35225865466421
1432,103.67537112611217
1434,116.3423590116416
1437,94.60137463448675
1438,104.44508985085488
1440,112.83908005078007
1441,114.3467684775728
1442,94.70856777654271
1444,111.9155807594704
1445,94.87477193363353
1446,104.28696932216681
1448,93.74643158688684
1453,94.3233454291967
1454,111.34966791725489
1455,94.71166932717972
1456,111.67009784953675
1458,111.34955441339923
1459,95.02686606134509
1461,93.75611232022979
1465,93.97889660833408
1466,111.84610198944029
1469,94.80755157833494
1472,94.28515522387079
1474,95.41302794972486
1477,112.57997228192227
1479,111.55166305133625
1482,97.92624396845244
1483,78.1268410359344
1487,94.468817681306
1488,113.25667518456905
1490,112.51008261343722
1492,113.45860715493947
1494,116.94460907697803
1496,103.68105615844647
1497,94.96319997899599
1499,95.01905506255784
1502,94.20311642683504
1507,111.34557680085769
1508,93.5349854050967
1509,111.57497406489955
1511,93.8343957289145
1512,114.55188630234247
1513,114.7634294984004
1514,108.85426920496502
1518,112.22969933366389
1519,93.76835779038856
1522,112.1913292555951
1524,78.53220657708476
1527,94.7061558196107
1529,90.28326434757943
1532,104.2318797691608
1536,112.76664838104767
1537,115.85472451141061
1539,105.07370295181076
1542,112.50958847940362
1543,94.35775115712934
1544,104.3990640052329
1545,81.98093990071212
1550,94.34303378758904
1551,114.68725277443824
1554,107.35967945024862
1556,104.22932831281688
1559,93.67551729459021
1560,80.3872440878691
1562,94.72543829065475
1566,93.37501057028032
1567,111.56115749249153
1569,105.10697132036486
1570,111.8242512076227
1571,111.92526922659994
1574,93.53311259147893
1578,104.39210278428672
1580,93.70057504511038
1583,112.73640980937103
1584,93.53282883183988
1585,114.8695935406613
1586,94.53808885275546
1587,111.96951037380796
1588,93.45969327761438
1590,116.11877168241563
1592,103.54184628712946
1596,112.59344190191948
1598,111.41674696735421
1599,94.2943031592792
1604,117.66688561976315
1606,103.3133529028253
1607,94.64770149991824
1608,103.30448188674143
1609,116.0215138668789
1611,94.45693103313778
1613,94.7048390509311
1616,95.09945875252268
1619,112.13891045086899
1620,94.32258650058168
1621,111.68328069808328
1622,97.39162873327001
1625,111.42519215683927
1627,116.47167143448951
1629,112.0372229619276
1634,94.35262870221669
1636,94.05387754734477
1638,104.23013863835098
1639,94.39852393711573
1641,95.44118980798797
1643,94.55230856231478
1644,103.47859660052907
1645,116.9692320823072
1646,94.1873950317717
1647,107.21605690406244
1648,94.50717207621796
1652,93.69853197570916
1653,112.71994089336647
1656,99.82207937971597
1658,94.29262897740878
1659,111.89550280687803
1661,95.33800397410602
1663,94.64611244593954
1664,112.179155180398
1665,94.67813774292358
1666,104.22620695678725
1667,103.0614256175491
1668,79.14476556915466
1669,103.80210602104
1670,94.36350268449848
1672,112.92384467451441
1674,112.44405276500393
1677,113.17884050873852
1678,93.65682120310925
1679,111.81807307349894
1680,94.28109303487673
1683,104.59007923123471
1686,104.3394090260523
1687,112.13918516012205
1689,112.44880609083737
1690,94.12339505389983
1691,115.67359680046914
1692,111.97928267608768
1693,93.52973585177412
1695,94.04177890862078
1696,94.25002093178404
1697,111.9087067468121
1700,104.14227250848711
1701,94.66190971714369
1702,111.83060241366795
1703,90.4827630263907
1704,112.47535658505939
1706,94.80803479640738
1707,113.87675969897069
1708,94.79277680304543
1710,94.68314571352545
1711,103.48705954091793
1713,104.38577847124196
1717,103.7400404669479
1719,104.39140530120807
1720,94.52402625016887
1722,94.29655892088846
1725,103.85467346034827
1726,94.81033244194515
1727,103.76456814004678
1729,112.06316140323338
1730,93.16090300111048
1731,112.09832424302559
1733,104.14133610167823
1734,94.41064406850126
1735,112.1698894590694
1738,94.69795038063822
1742,93.58746679757888
1745,112.4420380715666
1747,94.72177690815559
1749,94.20078773530275
1751,94.39930950279353
1752,78.48733922834637
1753,105.37577769118707
1754,94.48539687141997
1755,94.53392988128996
1756,103.99802847918394
1758,113.46974393913334
1759,94.70304303415242
1760,104.3065273487808
1761,112.14859600573129
1762,94.39534677743373
1763,111.66519559383829
1764,92.2375633912956
1766,95.10953669219666
1768,94.94060296613605
1769,78.53959232615497
1771,111.50067309728996
1772,93.88896409111237
1773,104.11350729079518
1774,94.4902354483929
1775,112.92226433666337
1777,112.19431550509796
1779,94.7024755148743
1780,105.80811266642235
1787,90.48037944542264
1788,94.24889625265024
1790,94.65393004285897
1796,111.68937924538994
1801,93.88116403878084
1803,94.81599458251264
1807,112.2196173956765
1809,115.58215222945532
1812,93.85824246377891
1813,112.72355225739287
1814,95.0608170197371
1815,113.33567789698225
1816,94.88681873526212
1818,93.67084398094138
1820,93.7154022650843
1821,113.72007533024416
1822,95.22631307305724
1825,94.2212508173308
1826,103.72035652172909
1828,94.23000610420533
1831,103.81798548332819
1836,113.70197269125174
1837,94.76935246893095
1841,95.40681013796367
1844,104.17875004706309
1848,94.34748506898316
1851,105.04483332964656
1852,95.80378043486479
1853,93.69717401294139
1854,111.87995150829968
1856,94.0485290471112
1859,115.54605020372097
1860,94.59944242377651
1861,79.74718945361263
1863,105.21518161028939
1865,94.89027926251401
1866,104.38541479660162
1867,94.51651470445881
1868,90.36849508758544
1872,95.21480292080577
1879,95.28022241291467
1880,103.50148927020473
1882,94.81986486691645
1885,104.57879629713133
1887,103.35731410292408
1888,94.61699561483215
1890,116.84752721458122
1894,94.82484849833531
1895,103.35420327649706
1896,95.00526303534534
1897,112.43893966734626
1900,111.53930202594398
1901,93.66581271493448
1902,112.91220949438639
1905,93.56034705282957
1906,111.36373882580196
1912,104.22185591012934
1915,95.372549297201
1916,104.21583174796118
1917,94.36669726764094
1918,103.53348251525077
1920,78.90065324989828
1923,94.05180202337027
1924,104.73685967517622
1925,95.21752024720439
1930,116.46311929379331
1932,111.32869606441812
1933,94.39301930252478
1934,112.00783900347065
1935,93.96971090823587
1940,78.93446886783002
1941,93.9629679965746
1942,112.12301202600048
1943,94.09413585491822
1944,93.51700596444945
1945,112.14661162529706
1948,115.83914811085089
1949,93.72090290584163
1952,99.37332081982058
1954,93.51777497665961
1955,111.53877492359595
1958,93.98569967112292
1959,80.60696467650911
1960,111.6596055289489
1963,94.5473471573614
1965,93.82373041970314
1968,104.00907095009373
1969,94.61202203156049
1971,95.40380788385536
1972,112.27786328521225
1973,93.94667662344685
1975,93.36842175045578
1977,95.2578291763204
1978,94.42380461444858
1979,112.04256363137225
1981,93.4357487480903
1982,112.53571730577707
1987,112.3336396782237
1988,93.36303591351216
1993,95.39885362245008
1997,94.34090249487184
1999,94.33581055265873
2001,94.67435133269743
2002,112.91385298928063
2003,93.75690825943082
2004,79.91204913048341
2006,112.58121093249522
2007,93.88428529469496
2009,104.59720041377355
2010,94.23303538595937
2013,102.20617249720985
2018,82.11072392184428
2022,104.48419072697516
2024,114.58481665543573
2025,94.74895413335733
2026,104.93382883829904
2030,104.59949605905888
2031,94.23142876213132
2032,104.21845079446067
2033,94.61788485280832
2035,93.94556792683636
2036,112.50942314963763
2037,93.09385553466223
2040,94.7484628707887
2043,114.57348445478297
2044,104.34820950250136
2046,104.6023704270726
2054,112.74885405095085
2055,94.63703303110333
2056,105.8063113318884
2059,94.64195451654439
2060,93.65416745278674
2062,90.80065648864712
2063,113.10210877786713
2066,94.81996783254357
2067,112.2197795521387
2072,96.6227301013501
2073,111.90415794728887
2074,97.9454484479331
2075,113.97781159642028
2076,94.13995715746364
2080,94.38627341555622
2082,93.6535431815808
2085,111.85885806915172
2087,111.93513656019246
2091,111.42750921406653
2092,94.48105509302059
2093,105.80526142122389
2098,94.66032058820173
2101,111.67770687399522
2102,93.66441026822733
2103,79.0276219060259
2105,104.37500134943133
2106,94.6236088671576
2107,112.66463208950844
2110,94.41572232281735
2114,94.469871204116
2115,111.85234828453778
2117,82.469944071604
2118,94.06622227820432
2119,103.55107639018536
2120,94.2745081035066
2122,90.7353439603753
2123,112.1376582252874
2126,94.82120068611016
2127,104.89168370724028
2128,94.98090280255761
2129,111.85509312400603
2132,96.17998193661376
2135,104.39859367303592
2138,94.4321892661846
2139,116.47166930815732
2141,113.6988645930293
2142,94.18745668785309
2146,94.72900866673774
2151,112.99041278047432
2157,103.6360816914059
2159,113.00604589039884
2162,94.55842880976093
2164,115.83114207159258
2167,101.04951492213146
2168,111.49422158574649
2171,93.42509480801252
2173,95.52411353680267
2174,104.23682327533575
2175,94.53270587170081
2178,94.25684831152307
2180,94.91530475000206
2185,112.31931305919281
2189,95.79360674266866
2190,112.2423208027189
2192,103.2087749320001
2194,112.71659195396572
2200,112.29204671927957
2201,93.77817580490563
2203,112.11767384282643
2204,93.80058976148658
2205,111.70678454506543
2209,113.77755502097256
2213,103.80444461284944
2214,94.20797530156938
2215,114.27665902969215
2216,93.84984794376734
2218,94.2589989703103
2219,106.40920547429602
2220,94.67360084858242
2222,93.10907904768004
2223,111.43145985866889
2225,112.26771064889095
2226,94.2242407161998
2230,94.62537642190415
2233,112.11500963285303
2234,112.47861331447547
2235,93.79971010660549
2236,78.70309250346389
2237,94.35390257924772
2240,116.67893283959194
2241,94.45718479570215
2248,104.0616621611886
2249,94.68600106213063
2250,111.69175581196916
2252,111.8975878122009
2253,94.47448026285488
2254,111.87477193219058
2256,78.65944174907685
2258,93.85328703351675
2259,111.74270908329373
2262,95.15219758648914
2265,94.55594482709554
2266,104.92163467379135
2269,94.34096061038653
2271,95.3128129167846
2273,93.68065830148473
2274,111.67458092276843
2275,93.7507185944408
2277,94.81615770861677
2279,93.80173457444755
2280,78.49212643074472
2282,94.92939343391023
2283,103.2207242360264
2288,93.3094639202389
2289,115.63186793565708
2291,94.63136712732509
2292,116.45100088138292
2297,94.60257536939613
2298,103.48455514894556
2299,94.61565740312946
2300,112.71866582602564
2301,93.59299119572199
2304,94.64122077302443
2305,105.95889589163954
2306,95.11292414173354
2308,94.17012472729456
2309,112.0470011764933
2311,110.86283482754291
2312,103.68341652185094
2316,103.74266020436741
2321,102.89505401090437
2322,111.88593087560835
2325,104.46242618427468
2326,94.39869811881124
2329,116.44995097071842
2330,94.81338730303759
2331,102.77124283028425
2332,112.11469522443804
2333,95.11215799070808
2334,103.50709827251669
2335,110.92503744293572
2337,112.2826274972561
2338,94.06468610178297
2340,112.11446821672683
2342,110.23107926598544
2345,97.56242077963785
2349,95.64374359367463
2351,78.58727530359522
2352,94.23169288525159
2354,111.43773123431012
2355,114.5118772594183
2357,112.43040026335461
2358,95.67069052432794
2360,94.61222188068831
2361,111.43753260256273
2364,94.68493741938858
2366,100.89664187069147
2369,103.8164503519616
2370,94.62559328305841
2371,112.31790374739262
2373,117.48061667326044
2374,97.01459643610465
2376,111.72116196045434
2378,113.2530644141817
2382,95.11323088271476
2383,93.8036930334024
2386,103.242799620412
2387,94.65906178430379
2389,101.41423083304929
2390,112.9187279265806
2392,98.24788206891606
2398,112.11282241082029
2399,94.64616667277986
2400,96.42508355179064
2401,112.31616811431488
2402,94.46726937865182
2404,94.82178297579296
2407,119.54128404567501
2408,111.99724551849144
2409,112.06631779027134
2412,83.15633813983266
2413,94.55846778840251
2415,93.96626681192419
2420,109.86888765406206
2422,94.23703761734811
2423,103.28418090133849
2426,94.69763282917671
2432,94.45300025831364
2434,93.6178245158803
2435,105.82704144447135
2436,112.80392097770164
2438,110.63593809818502
2440,113.56764391853409
2443,94.95770678697997
2444,95.02798175648763
2447,104.05567965101199
2450,94.81308504970906
2454,94.40524425069015
2455,111.92788929574121
2459,95.08777726036928
2460,111.65957808612939
2463,94.61487557655036
2465,94.90546142900666
2468,79.19469387841909
2469,93.75383978437188
2474,93.55602688481343
2478,93.38608895725059
2480,94.1965097104173
2481,115.13004863902896
2489,94.89109468262396
2490,104.62448327679508
2492,93.68318406079356
2496,95.08672734970477
2497,112.3411392546274
2500,94.25297542032794
2505,95.08451121163509
2507,93.66284245946619
2508,111.69818662800202
2509,94.93289693443938
2510,85.64525894315511
2513,93.34327269767053
2515,94.89035690756242
2518,93.7998622782751
2519,112.79247425145323
2520,93.79980552634731
2521,112.40695917482915
2523,111.56346517673606
2525,94.09375465827472
2529,111.81402464162113
2530,93.7819321537963
2533,110.56954162417935
2535,93.59001523894858
2538,103.61784854310775
2544,111.80722074051718
2553,112.69048976404196
2556,93.87872056488848
2558,90.46840852926937
2559,118.5714938307631
2560,94.1797398596596
2561,112.75833828758132
2562,95.4433650448596
2563,112.140348284145
2564,93.14013661713503
2565,112.12661542416444
2567,104.53702479949811
2572,94.08145652477813
2575,95.19333856597822
2576,112.51189728016035
2577,93.36204676526498
2578,94.49903224569024
2579,113.22622491545647
2580,95.5203140199435
2582,120.75988137841892
2583,94.4323986816018
2587,94.41963424191408
2589,112.02775448923853
2590,94.99788014351125
2591,111.82679932844101
2594,94.75112051068285
2597,97.31841340437987
2598,104.37329302871154
2599,94.9589578821566
2600,103.08774481035144
2602,113.28446836478952
2603,94.07789132302207
2604,103.21384573179927
2606,111.93433240189682
2607,78.4341617434429
2608,95.47408247434515
2613,111.69487908782708
2614,94.75621059151081
2615,112.20137523187691
2617,113.06446863746459
2620,93.879456720609
2623,113.08467585858952
2624,94.37207693478686
2627,111.6944818243324
2629,78.43353747223696
2630,96.02884781834555
2632,94.32333369342714
2636,94.24359099938098
2639,94.19094053617184
2640,103.51905163052339
2642,111.7019009213717
2644,104.34632245116876
2646,112.50359276647384
2647,94.27080571924674
2649,94.76580185500896
2650,107.65140353922592
2652,103.956927657813
2653,102.30547925020977
2655,108.82152884190248
2657,112.10547303616872
2659,111.48848666053371
2662,93.74913765070318
