ID,y
220,92.49449157714844
221,110.9522933959961
226,107.79505157470703
227,97.82353210449219
228,111.1196060180664
230,108.78034210205078
231,90.4984359741211
235,116.96174621582031
236,89.469482421875
238,108.93614196777344
242,104.24015045166016
243,92.279022216796875
244,78.936126708984375
245,111.02438354492188
247,126.19390869140625
248,91.175140380859375
249,91.66351318359375
250,113.75164031982422
251,89.699188232421875
253,117.00475311279297
254,97.76554107666016
256,94.89530944824219
257,90.70362854003906
258,115.63931274414062
259,91.844696044921875
262,79.94178771972656
266,90.626251220703125
267,112.84544372558594
272,99.460693359375
273,113.36138153076172
275,101.31749725341797
276,114.43608856201172
279,93.34874725341797
280,103.93562316894531
283,90.13225555419922
285,113.34624481201172
288,112.88465118408203
289,100.81573486328125
290,100.79634094238281
291,92.20618438720703
292,108.52481842041016
293,112.63326263427734
296,121.4444351196289
297,110.89336395263672
298,111.26400756835938
299,91.0975570678711
304,88.92589569091797
305,91.17584991455078
306,92.78216552734375
307,110.44752502441406
311,108.71717071533203
313,110.4533920288086
314,90.82185363769531
316,92.0064697265625
324,91.8543930053711
327,89.53755187988281
329,89.70624542236328
330,116.00421142578125
337,104.22140502929688
338,92.90422821044922
339,102.82414245605469
340,90.2485122680664
343,90.724273681640625
345,110.91207885742188
346,95.44133758544922
347,111.05604553222656
349,113.26957702636719
350,91.62560272216797
352,110.78911590576172
353,89.66863250732422
354,76.70704650878906
357,90.55226135253906
358,110.6600341796875
362,110.57117462158203
364,117.10906219482422
365,103.22389221191406
366,94.62775421142578
367,109.22368621826172
368,94.163238525390625
370,77.49474334716797
373,93.59818267822266
377,90.87123107910156
378,109.69550323486328
382,110.42972564697266
384,110.84913635253906
390,98.04061126708984
392,115.28606414794922
393,111.93968963623047
395,94.07642364501953
396,104.83160400390625
399,78.42567443847656
406,107.08260345458984
408,107.14578247070312
409,90.89978790283203
410,79.04356384277344
412,117.17404174804688
413,90.602264404296875
419,96.14454650878906
420,114.15205383300781
421,88.48582458496094
430,103.78614044189453
434,92.88912200927734
436,97.9358901977539
437,93.131103515625
438,89.800323486328125
439,110.70651245117188
440,91.98773193359375
443,115.14636993408203
446,93.95118713378906
448,98.389617919921875
452,96.09065246582031
453,106.62950134277344
457,100.93887329101562
458,96.51053619384766
459,114.63277435302734
460,100.8723373413086
462,111.592041015625
464,100.84993743896484
465,115.21292877197266
467,119.13308715820312
471,113.17012786865234
472,77.607330322265625
473,100.49485778808594
475,96.2851791381836
480,100.6727294921875
488,114.369873046875
490,110.03237915039062
491,106.50228881835938
492,77.59575653076172
493,93.47162628173828
497,93.7801284790039
498,123.6682357788086
499,95.13896942138672
500,105.59806060791016
501,95.36266326904297
502,118.15972137451172
506,80.3368911743164
510,110.63592529296875
511,92.62760925292969
512,89.47484588623047
516,92.80865478515625
518,89.60687255859375
519,111.66940307617188
521,91.26548767089844
522,113.11284637451172
526,115.577880859375
529,96.72731018066406
532,110.88932800292969
533,93.2696762084961
536,114.42094421386719
537,101.69200897216797
539,92.02571868896484
540,107.64878845214844
541,92.90807342529297
543,95.83052825927734
546,111.98876953125
547,92.40814208984375
548,78.13135528564453
551,90.64530944824219
552,101.08767700195312
556,101.81465148925781
557,95.15325927734375
558,111.4421615600586
559,90.44840240478516
560,106.83922576904297
562,110.90457916259766
566,91.58208465576172
570,119.53377532958984
571,91.49005889892578
572,103.70925903320312
573,91.46099853515625
575,112.86172485351562
576,111.75515747070312
577,95.52973175048828
579,93.01171112060547
580,111.11541748046875
581,113.1036148071289
589,108.6245346069336
591,101.83110046386719
593,92.5999526977539
594,104.00405883789062
595,96.1992416381836
598,91.68012237548828
602,110.38667297363281
604,109.98538970947266
606,110.21965026855469
608,93.68412017822266
609,105.8453598022461
610,98.742340087890625
616,110.64949798583984
617,89.74195861816406
618,98.80667877197266
620,105.30431365966797
622,112.2063980102539
623,89.246368408203125
624,156.23841857910156
626,112.68627166748047
628,114.49050903320312
629,94.81673431396484
630,107.53363800048828
637,92.42152404785156
638,102.95409393310547
643,102.55257415771484
645,95.90443420410156
646,119.22584533691406
648,90.02620697021484
652,93.4524917602539
653,88.89534759521484
654,118.91658782958984
656,113.55286407470703
657,97.07811737060547
659,95.36091613769531
660,106.02945709228516
663,90.89970397949219
664,112.1808090209961
666,104.55390930175781
668,111.10901641845703
669,92.7263412475586
671,93.44541931152344
675,89.16327667236328
677,93.43695831298828
678,107.50996398925781
679,104.58619689941406
682,97.35536193847656
685,105.13751220703125
687,94.33475494384766
688,92.72758483886719
693,109.72232818603516
696,91.13257598876953
698,94.95719909667969
701,100.01950073242188
704,108.13236999511719
705,111.9312515258789
709,112.19884490966797
710,95.94438934326172
711,103.78604125976562
712,94.591094970703125
714,111.89788818359375
715,95.06880950927734
716,108.10794830322266
717,89.0655746459961
720,111.5655746459961
721,92.2135238647461
724,104.71195983886719
725,88.1346435546875
726,116.21871948242188
728,110.84966278076172
731,93.32890319824219
734,103.12982940673828
738,88.86420440673828
745,109.23890686035156
746,93.3973388671875
751,77.315948486328125
754,90.91390228271484
756,94.45560455322266
758,95.72956848144531
759,110.900146484375
761,113.41336822509766
766,93.49788665771484
767,112.0523910522461
768,89.68018341064453
769,115.20230102539062
770,95.7560043334961
771,76.022003173828125
772,107.26191711425781
773,92.048675537109375
774,112.37355041503906
776,107.81695556640625
777,93.2535171508789
780,118.653564453125
782,107.37290954589844
787,103.14971160888672
788,94.73206329345703
792,93.2818374633789
793,113.77589416503906
798,96.90602111816406
800,94.19950866699219
806,110.3127670288086
809,108.34750366210938
811,124.08678436279297
812,93.50840759277344
814,116.6204605102539
816,106.22196197509766
817,91.40697479248047
818,110.9457015991211
820,113.56219482421875
823,94.4659194946289
829,99.85658264160156
830,113.33111572265625
831,91.906097412109375
834,109.20401763916016
839,93.29572296142578
841,78.8781509399414
844,102.64811706542969
845,90.97931671142578
848,91.93213653564453
850,96.00812530517578
851,101.64053344726562
852,90.43059539794922
854,92.15003967285156
855,89.74344635009766
856,100.44234466552734
859,100.40889739990234
861,109.90897369384766
864,91.74800109863281
865,113.6802749633789
866,91.290924072265625
867,92.11650085449219
869,93.25245666503906
871,96.7305908203125
872,105.74758911132812
882,103.64714813232422
883,90.28498077392578
885,91.67963409423828
888,94.4478759765625
893,108.42396545410156
901,107.3531494140625
903,103.74612426757812
904,94.6857681274414
905,105.3634033203125
910,92.99324798583984
911,109.60386657714844
914,115.21751403808594
918,115.93751525878906
921,90.00526428222656
928,92.7834243774414
929,106.24235534667969
932,94.365081787109375
933,106.92279815673828
934,94.48274230957031
935,114.0243148803711
937,79.57725524902344
939,99.72228240966797
940,104.18494415283203
941,100.43058013916016
942,106.38650512695312
943,91.77051544189453
944,101.31758880615234
947,110.74480438232422
949,113.48665618896484
951,113.96052551269531
952,101.14854431152344
953,104.88239288330078
954,77.52464294433594
957,110.67694091796875
959,89.52613067626953
960,114.25637817382812
963,115.19806671142578
965,110.68855285644531
967,105.67671966552734
971,94.24124908447266
972,78.78997802734375
973,96.3353042602539
974,108.74632263183594
975,98.80448150634766
978,119.12226867675781
980,117.01698303222656
981,93.33734893798828
984,115.88833618164062
986,95.25584411621094
988,88.26042938232422
989,113.41752624511719
990,108.99707794189453
992,109.33658599853516
996,96.99773406982422
999,114.9965591430664
1000,94.47431945800781
1001,113.49153137207031
1002,91.18172454833984
1003,108.02198028564453
1004,90.21147155761719
1008,109.82850646972656
1009,96.10657501220703
1010,109.53328704833984
1012,115.04825592041016
1013,90.716583251953125
1014,112.58679962158203
1015,95.47696685791016
1016,114.93855285644531
1019,99.256744384765625
1020,111.94224548339844
1021,95.28948974609375
1022,105.42524719238281
1024,95.26615905761719
1025,77.19239807128906
1027,95.74077606201172
1028,107.38628387451172
1029,95.41834259033203
1030,91.003143310546875
1033,110.7314224243164
1036,95.56378936767578
1037,110.01049041748047
1038,90.4116439819336
1042,98.047637939453125
1043,104.09107208251953
1044,91.660308837890625
1045,110.94148254394531
1047,112.79769897460938
1050,93.76061248779297
1051,110.20755767822266
1054,93.18000793457031
1056,93.13684844970703
1057,93.20215606689453
1059,92.774139404296875
1062,104.38399505615234
1063,106.0619125366211
1064,93.15998077392578
1066,90.28874206542969
1070,107.90084838867188
1076,113.26898956298828
1077,104.25135040283203
1078,109.53229522705078
1080,113.61890411376953
1082,113.43574523925781
1083,89.93257141113281
1089,113.10774993896484
1091,93.040008544921875
1093,90.88816833496094
1097,93.11968994140625
1099,90.7708740234375
1101,92.15541076660156
1103,96.89027404785156
1104,110.25772094726562
1106,112.29237365722656
1109,89.61302947998047
1110,122.90579986572266
1111,93.25592041015625
1112,111.10755157470703
1114,93.0982437133789
1116,94.4520263671875
1117,114.6496810913086
1120,91.62699127197266
1124,108.62391662597656
1125,90.33785247802734
1126,111.82805633544922
1134,110.312744140625
1137,93.0386962890625
1138,113.2903823852539
1144,110.54674530029297
1145,97.3605728149414
1146,91.2005386352539
1148,103.06849670410156
1150,93.82566833496094
1152,96.76265716552734
1153,91.79376983642578
1154,102.12686920166016
1155,98.138458251953125
1157,93.411712646484375
1162,101.02254486083984
1165,110.68761444091797
1166,96.0969467163086
1167,102.46004486083984
1168,92.31523895263672
1169,98.70501708984375
1171,117.85033416748047
1172,95.1801986694336
1173,98.689453125
1174,94.31390380859375
1176,95.92374420166016
1177,106.3448257446289
1178,100.19812774658203
1182,111.13224029541016
1186,94.91584014892578
1187,116.64273834228516
1188,94.59387969970703
1189,118.51776885986328
1191,110.8016128540039
1192,108.48062133789062
1197,111.23656463623047
1198,95.46832275390625
1200,77.75250244140625
1201,96.54712677001953
1203,105.31502532958984
1209,114.79195404052734
1214,106.79092407226562
1218,115.71593475341797
1222,90.811004638671875
1226,88.90034484863281
1228,89.22846221923828
1230,90.769012451171875
1232,78.91202545166016
1233,104.6307144165039
1236,113.19337463378906
1238,95.2348403930664
1241,110.30589294433594
1244,107.34493255615234
1246,91.066009521484375
1247,111.89073944091797
1250,116.73859405517578
1251,97.25990295410156
1254,116.54732513427734
1255,95.63182830810547
1256,110.13273620605469
1257,97.51061248779297
1258,98.77666473388672
1259,111.51840209960938
1260,94.78935241699219
1263,110.87007904052734
1267,78.56986999511719
1268,113.81293487548828
1271,114.4317398071289
1272,107.67052459716797
1274,107.00656127929688
1275,114.3531494140625
1276,105.68203735351562
1277,91.74784088134766
1279,92.3190689086914
1281,95.769317626953125
1282,92.01466369628906
1283,114.59651947021484
1285,113.00209045410156
1286,94.60148620605469
1289,116.16358947753906
1296,114.50799560546875
1299,94.12629699707031
1301,95.12163543701172
1306,95.429046630859375
1307,92.35569763183594
1308,93.9609603881836
1313,107.98504638671875
1314,97.05567169189453
1315,116.81161499023438
1316,93.9006576538086
1317,110.69271087646484
1319,91.99182891845703
1323,89.37591552734375
1324,108.04573059082031
1325,95.609222412109375
1328,101.9651870727539
1329,98.2515869140625
1330,109.79524230957031
1331,94.08857727050781
1332,106.56388854980469
1337,97.75049591064453
1338,113.57097625732422
1339,93.720672607421875
1340,112.4343490600586
1343,118.02275848388672
1347,111.15576171875
1348,92.3059310913086
1349,111.50177001953125
1352,91.77115631103516
1354,93.88673400878906
1359,116.29431915283203
1360,91.44159698486328
1363,110.08716583251953
1364,92.8384017944336
1365,101.9595718383789
1366,95.99931335449219
1372,95.6639175415039
1375,107.89323425292969
1376,93.5541000366211
1378,91.913482666015625
1379,117.28099060058594
1380,94.19364929199219
1381,101.30061340332031
1384,114.35786437988281
1387,100.80935668945312
1388,111.45794677734375
1392,79.49876403808594
1394,102.50740051269531
1395,93.40205383300781
1396,113.09737396240234
1398,94.847412109375
1399,113.01524353027344
1400,95.88764190673828
1401,94.76812744140625
1403,95.02330017089844
1404,112.0442886352539
1406,112.88316345214844
1407,96.13085174560547
1408,111.82138061523438
1410,77.316070556640625
1412,110.48977661132812
1413,88.65294647216797
1415,94.03864288330078
1420,111.72199249267578
1422,107.40642547607422
1423,107.23074340820312
1424,111.73259735107422
1425,93.997528076171875
1426,77.019561767578125
1427,99.51048278808594
1429,91.54088592529297
1430,111.14630889892578
1431,91.88128662109375
1432,104.49893951416016
1434,114.92748260498047
1437,95.36223602294922
1438,105.39534759521484
1440,111.31582641601562
1441,115.04336547851562
1442,90.72967529296875
1444,107.87554168701172
1445,96.8271255493164
1446,99.1217041015625
1448,96.4822998046875
1453,93.77339172363281
1454,108.49198150634766
1455,102.65919494628906
1456,113.6037826538086
1458,110.4318618774414
1459,95.59400939941406
1461,92.59001159667969
1465,99.94197082519531
1466,111.69367980957031
1469,94.6872329711914
1472,94.88565826416016
1474,91.799591064453125
1477,117.08267211914062
1479,112.47174072265625
1482,94.9518814086914
1483,79.92744445800781
1487,91.00834655761719
1488,112.987060546875
1490,116.4515380859375
1492,114.43033599853516
1494,120.5910415649414
1496,102.81272888183594
1497,94.766357421875
1499,102.86599731445312
1502,93.74205017089844
1507,113.06621551513672
1508,91.00382995605469
1509,110.94800567626953
1511,95.06172943115234
1512,109.70982360839844
1513,115.37815856933594
1514,102.99244689941406
1518,114.33679962158203
1519,91.12700653076172
1522,113.75469970703125
1524,78.73236846923828
1527,92.65025329589844
1529,94.60228729248047
1532,104.2608871459961
1536,115.71051025390625
1537,116.2948989868164
1539,103.3857192993164
1542,119.83224487304688
1543,89.21317291259766
1544,104.22795867919922
1545,79.606658935546875
1550,90.4405288696289
1551,110.4732666015625
1554,110.91056823730469
1556,113.9675521850586
1559,101.87095642089844
1560,79.47139739990234
1562,97.66615295410156
1566,92.01314544677734
1567,113.84257507324219
1569,107.01278686523438
1570,112.92533111572266
1571,115.80559539794922
1574,93.17082977294922
1578,109.8941650390625
1580,91.52616119384766
1583,112.7985610961914
1584,93.66486358642578
1585,110.5367202758789
1586,96.533447265625
1587,111.89276885986328
1588,94.61363983154297
1590,114.63325500488281
1592,105.37821960449219
1596,115.5567626953125
1598,109.2230453491211
1599,91.73905944824219
1604,115.25855255126953
1606,104.18389129638672
1607,90.20610809326172
1608,103.57569885253906
1609,119.71710205078125
1611,94.05767822265625
1613,93.74537658691406
1616,95.90080261230469
1619,112.93138122558594
1620,96.401611328125
1621,114.86463928222656
1622,92.625579833984375
1625,108.14068603515625
1627,120.0433578491211
1629,113.20661163330078
1634,93.0667724609375
1636,97.81815338134766
1638,107.59469604492188
1639,94.2470932006836
1641,104.5345687866211
1643,96.30560302734375
1644,105.71619415283203
1645,122.70977020263672
1646,92.27741241455078
1647,114.88091278076172
1648,96.47975158691406
1652,92.06038665771484
1653,118.3282241821289
1656,158.17100524902344
1658,92.08112335205078
1659,115.0766372680664
1661,94.283905029296875
1663,91.7479476928711
1664,120.2964859008789
1665,95.04527282714844
1666,107.66140747070312
1667,103.62275695800781
1668,80.08446502685547
1669,105.91282653808594
1670,96.94905853271484
1672,115.67108154296875
1674,116.17649841308594
1677,113.57599639892578
1678,94.96575164794922
1679,115.91986846923828
1680,101.97737884521484
1683,110.80782318115234
1686,107.27613830566406
1687,110.78767395019531
1689,121.0027084350586
1690,94.54396057128906
1691,113.8730697631836
1692,114.47635650634766
1693,93.79732513427734
1695,91.69140625
1696,95.53771209716797
1697,113.74581909179688
1700,102.93094635009766
1701,88.0592041015625
1702,109.92219543457031
1703,90.16981506347656
1704,113.23296356201172
1706,95.72423553466797
1707,122.39068603515625
1708,99.81285095214844
1710,98.25023651123047
1711,100.0579833984375
1713,104.05694580078125
1717,104.48580169677734
1719,102.19730377197266
1720,91.85981750488281
1722,93.7381591796875
1725,105.83866119384766
1726,105.9056167602539
1727,106.57290649414062
1729,111.77226257324219
1730,93.11547088623047
1731,112.86510467529297
1733,98.89435577392578
1734,95.29180908203125
1735,110.49930572509766
1738,95.5933837890625
1742,97.91240692138672
1745,117.01859283447266
1747,92.7226791381836
1749,95.50194549560547
1751,102.66993713378906
1752,81.9103012084961
1753,104.96953582763672
1754,99.91859436035156
1755,98.1189956665039
1756,112.15637969970703
1758,117.89990234375
1759,105.2791519165039
1760,112.2536849975586
1761,121.46192169189453
1762,104.2042236328125
1763,114.3589859008789
1764,108.89288330078125
1766,113.81083679199219
1768,116.34234619140625
1769,95.2525405883789
1771,118.4345932006836
1772,122.537109375
1773,113.48747253417969
1774,102.16983795166016
1775,117.56354522705078
1777,121.54578399658203
1779,99.299774169921875
1780,128.4678192138672
1787,98.4608154296875
1788,107.4323501586914
1790,104.32364654541016
1796,114.24526977539062
1801,97.65666961669922
1803,93.8814468383789
1807,112.18636322021484
1809,118.1280517578125
1812,90.453704833984375
1813,110.65899658203125
1814,93.60417938232422
1815,112.18936920166016
1816,95.4283218383789
1818,91.88824462890625
1820,88.99552154541016
1821,109.17884826660156
1822,92.295623779296875
1825,91.48368072509766
1826,98.65763854980469
1828,96.15345764160156
1831,99.46534729003906
1836,114.3711166381836
1837,89.3143081665039
1841,89.708526611328125
1844,100.98719787597656
1848,90.41915130615234
1851,97.89949798583984
1852,91.27952575683594
1853,90.06873321533203
1854,108.45274353027344
1856,91.79633331298828
1859,118.38347625732422
1860,92.90338134765625
1861,78.25069427490234
1863,111.1737289428711
1865,98.23297882080078
1866,100.02445983886719
1867,91.32756805419922
1868,90.51378631591797
1872,96.94791412353516
1879,91.653106689453125
1880,106.62176513671875
1882,93.24234771728516
1885,103.34883117675781
1887,105.11669158935547
1888,91.56391143798828
1890,115.09435272216797
1894,98.06587982177734
1895,101.42889404296875
1896,97.54595184326172
1897,111.79351043701172
1900,111.18509674072266
1901,89.6902084350586
1902,115.5687255859375
1905,89.69986724853516
1906,106.49983978271484
1912,104.52517700195312
1915,93.82783508300781
1916,103.74073028564453
1917,94.75968170166016
1918,103.30868530273438
1920,76.52764129638672
1923,90.90911865234375
1924,107.79378509521484
1925,95.403045654296875
1930,117.98626708984375
1932,120.06844329833984
1933,89.70405578613281
1934,113.4686508178711
1935,91.25318908691406
1940,79.32203674316406
1941,93.12567138671875
1942,114.51131439208984
1943,96.85135650634766
1944,92.46219635009766
1945,111.34903717041016
1948,116.33856964111328
1949,94.62818145751953
1952,96.26221466064453
1954,93.27796173095703
1955,122.25685119628906
1958,94.40425872802734
1959,79.0239028930664
1960,109.62364959716797
1963,97.90035247802734
1965,92.52412414550781
1968,112.63440704345703
1969,96.140869140625
1971,93.45234680175781
1972,110.96304321289062
1973,94.8375244140625
1975,93.793914794921875
1977,96.16717529296875
1978,98.28282928466797
1979,110.3620376586914
1981,92.708526611328125
1982,114.3485107421875
1987,117.55177307128906
1988,93.05177307128906
1993,94.0339584350586
1997,91.70977020263672
1999,94.97930145263672
2001,93.47040557861328
2002,113.6167221069336
2003,89.868621826171875
2004,81.92311096191406
2006,111.8169174194336
2007,93.816375732421875
2009,107.55155944824219
2010,92.793487548828125
2013,95.66954803466797
2018,76.93719482421875
2022,105.38765716552734
2024,114.72505187988281
2025,93.02424621582031
2026,107.73980712890625
2030,106.87682342529297
2031,91.871673583984375
2032,104.2041244506836
2033,92.71611785888672
2035,92.937408447265625
2036,113.51675415039062
2037,90.50237274169922
2040,94.66001892089844
2043,115.08538055419922
2044,109.58735656738281
2046,102.05571746826172
2054,111.67127990722656
2055,95.20526885986328
2056,113.96759033203125
2059,92.17205810546875
2060,90.066009521484375
2062,100.77568817138672
2063,112.17366027832031
2066,97.688232421875
2067,127.4881820678711
2072,106.5694580078125
2073,112.98163604736328
2074,96.494140625
2075,122.03022766113281
2076,91.7323989868164
2080,95.75614929199219
2082,92.61717987060547
2085,112.35086059570312
2087,113.30744934082031
2091,116.30574798583984
2092,93.8479232788086
2093,117.31210327148438
2098,92.00775909423828
2101,109.11181640625
2102,91.77618408203125
2103,78.83138275146484
2105,105.31172180175781
2106,91.19591522216797
2107,119.37635803222656
2110,93.72505187988281
2114,98.62369537353516
2115,112.69354248046875
2117,80.11651611328125
2118,93.55390167236328
2119,105.2166976928711
2120,94.05412292480469
2122,95.87744140625
2123,113.23057556152344
2126,92.27840423583984
2127,107.56019592285156
2128,87.860107421875
2129,119.21056365966797
2132,98.2475357055664
2135,98.31214904785156
2138,99.27132415771484
2139,117.18711853027344
2141,112.05503845214844
2142,95.16986083984375
2146,100.19337463378906
2151,112.39649963378906
2157,103.59209442138672
2159,125.5043716430664
2162,89.67989349365234
2164,111.75959014892578
2167,96.09545135498047
2168,111.12337493896484
2171,93.3274917602539
2173,93.05721282958984
2174,103.14915466308594
2175,91.32381439208984
2178,88.83123779296875
2180,96.61450958251953
2185,115.18489837646484
2189,92.619598388671875
2190,116.48857116699219
2192,102.85870361328125
2194,114.18234252929688
2200,116.70020294189453
2201,92.1941909790039
2203,110.5602035522461
2204,91.68572998046875
2205,110.54670715332031
2209,113.78115844726562
2213,103.21613311767578
2214,94.91156005859375
2215,113.3599853515625
2216,92.44780731201172
2218,93.38758087158203
2219,104.5720443725586
2220,92.84642028808594
2222,91.2504653930664
2223,112.16985321044922
2225,113.99797058105469
2226,95.814208984375
2230,92.57720947265625
2233,117.1929702758789
2234,110.26266479492188
2235,92.24983215332031
2236,79.54197692871094
2237,91.58455657958984
2240,120.81668090820312
2241,95.4870834350586
2248,104.40601348876953
2249,92.73697662353516
2250,115.20721435546875
2252,111.82717895507812
2253,92.93230438232422
2254,112.2650146484375
2256,79.023162841796875
2258,93.798126220703125
2259,118.7236099243164
2262,96.86234283447266
2265,89.9144287109375
2266,105.91300964355469
2269,91.9400634765625
2271,93.73893737792969
2273,95.81849670410156
2274,111.78256225585938
2275,91.892730712890625
2277,101.76165771484375
2279,90.03832244873047
2280,76.99437713623047
2282,94.920166015625
2283,98.94807434082031
2288,92.48822784423828
2289,111.88361358642578
2291,98.78863525390625
2292,114.34719848632812
2297,92.64234924316406
2298,105.49329376220703
2299,90.80291748046875
2300,111.89765167236328
2301,90.42993927001953
2304,92.31547546386719
2305,105.12943267822266
2306,100.65570831298828
2308,89.7929916381836
2309,114.87324523925781
2311,96.51879119873047
2312,105.26815032958984
2316,101.37694549560547
2321,100.31720733642578
2322,110.66107177734375
2325,102.16207122802734
2326,93.9936752319336
2329,117.17586517333984
2330,99.78338623046875
2331,100.21027374267578
2332,112.88260650634766
2333,101.37208557128906
2334,102.13704681396484
2335,108.21837615966797
2337,110.4078140258789
2338,96.6404037475586
2340,113.14824676513672
2342,115.95545959472656
2345,96.15564727783203
2349,97.93260192871094
2351,83.15516662597656
2352,96.17256927490234
2354,110.25684356689453
2355,118.43412780761719
2357,111.82171630859375
2358,93.72271728515625
2360,93.65141296386719
2361,110.35069274902344
2364,99.791259765625
2366,98.32685089111328
2369,102.44049072265625
2370,97.10801696777344
2371,114.06759643554688
2373,115.80758666992188
2374,91.64036560058594
2376,113.69573974609375
2378,113.65111541748047
2382,95.01569366455078
2383,92.65509033203125
2386,102.55992889404297
2387,99.37542724609375
2389,133.5561981201172
2390,113.01750946044922
2392,94.18738555908203
2398,118.0831527709961
2399,100.168701171875
2400,109.05181884765625
2401,122.44451904296875
2402,108.8148193359375
2404,103.77277374267578
2407,116.20634460449219
2408,116.93492126464844
2409,129.46334838867188
2412,85.37458038330078
2413,92.73576354980469
2415,94.9693374633789
2420,111.90259552001953
2422,93.29707336425781
2423,99.64398956298828
2426,91.0147705078125
2432,107.02641296386719
2434,90.09366607666016
2435,133.86424255371094
2436,111.47418975830078
2438,111.71842956542969
2440,114.24993133544922
2443,93.11849212646484
2444,93.6758804321289
2447,102.7383041381836
2450,99.44862365722656
2454,93.95008850097656
2455,111.32499694824219
2459,109.3074722290039
2460,109.08251190185547
2463,93.0319595336914
2465,94.78353118896484
2468,76.72066497802734
2469,87.26612091064453
2474,89.8851089477539
2478,93.85772705078125
2480,93.5442886352539
2481,120.03935241699219
2489,99.1962890625
2490,98.82332611083984
2492,90.64488220214844
2496,101.56551361083984
2497,114.74103546142578
2500,90.38024139404297
2505,104.57569122314453
2507,91.9515151977539
2508,108.92088317871094
2509,97.63196563720703
2510,83.94538879394531
2513,93.386871337890625
2515,97.32322692871094
2518,92.75997161865234
2519,110.23770904541016
2520,92.570892333984375
2521,113.8388442993164
2523,112.0904769897461
2525,91.58741760253906
2529,110.90580749511719
2530,88.402099609375
2533,110.74671173095703
2535,92.846893310546875
2538,105.61804962158203
2544,111.01749420166016
2553,114.14132690429688
2556,91.83830261230469
2558,92.52983093261719
2559,114.96334838867188
2560,91.34672546386719
2561,112.76702117919922
2562,97.137969970703125
2563,112.22649383544922
2564,89.08317565917969
2565,114.89878845214844
2567,103.91939544677734
2572,93.47196960449219
2575,98.90937042236328
2576,118.5875473022461
2577,97.61956787109375
2578,96.01591491699219
2579,113.31597900390625
2580,93.270050048828125
2582,114.12555694580078
2583,99.82536315917969
2587,94.92823028564453
2589,116.19441223144531
2590,96.69270324707031
2591,110.33541107177734
2594,90.77667999267578
2597,94.417327880859375
2598,104.30989074707031
2599,94.5537109375
2600,102.3045654296875
2602,112.74919128417969
2603,93.62294006347656
2604,101.63663482666016
2606,112.14897155761719
2607,76.71434020996094
2608,100.6325454711914
2613,109.55525207519531
2614,93.44549560546875
2615,110.32170867919922
2617,112.90525817871094
2620,98.85588073730469
2623,113.82510375976562
2624,95.64453887939453
2627,109.31468963623047
2629,76.0809326171875
2630,107.05633544921875
2632,89.90538787841797
2636,95.3378677368164
2639,93.943267822265625
2640,103.83483123779297
2642,108.50323486328125
2644,108.58074188232422
2646,109.88734436035156
2647,96.04225158691406
2649,95.31919860839844
2650,105.46269989013672
2652,105.96464538574219
2653,99.7304458618164
2655,106.80250549316406
2657,110.71499633789062
2659,108.5842514038086
2662,92.526885986328125
2663,119.15663146972656
2664,93.24681854248047
